LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AY
1776789176.748929,179633.000,27294,3,AY,1,100,-0.136
1776789176.748929,179633.000,27294,3,AY,1,100,-0.135
1776789176.748929,179633.000,27294,3,AY,1,100,-0.134
1776789176.788930,179673.000,27310,2,AY,1,100,-0.138
1776789176.828932,179713.000,27310,2,AY,1,100,-0.135
1776789176.868933,179753.000,27326,3,AY,1,100,-0.134
1776789176.908934,179793.000,27326,3,AY,1,100,-0.135
1776789176.948935,179833.000,27326,3,AY,1,100,-0.135
1776789176.988936,179873.000,27343,3,AY,1,100,-0.138
1776789177.028937,179913.000,27343,3,AY,1,100,-0.135
1776789177.068939,179953.000,27343,3,AY,1,100,-0.133
1776789177.108940,179993.000,27359,2,AY,1,100,-0.134
1776789177.148941,180033.000,27359,2,AY,1,100,-0.135
1776789177.188942,180073.000,27377,3,AY,1,100,-0.134
1776789177.228943,180113.000,27377,3,AY,1,100,-0.135
1776789177.268945,180153.000,27377,3,AY,1,100,-0.133
1776789177.308946,180193.000,27391,2,AY,1,100,-0.134
1776789177.348947,180233.000,27391,2,AY,1,100,-0.137
1776789177.388948,180273.000,27408,3,AY,1,100,-0.134
1776789177.428949,180313.000,27408,3,AY,1,100,-0.136
1776789177.468951,180353.000,27408,3,AY,1,100,-0.134
1776789177.508952,180393.000,27425,2,AY,1,100,-0.136
1776789177.548953,180433.000,27425,2,AY,1,100,-0.136
1776789177.588954,180473.000,27442,2,AY,1,100,-0.135
1776789177.628955,180513.000,27442,2,AY,1,100,-0.135
1776789177.673290,180557.333,27456,3,AY,1,100,-0.131
1776789177.717624,180601.667,27456,3,AY,1,100,-0.137
1776789177.761959,180646.000,27456,3,AY,1,100,-0.134
1776789177.801960,180686.000,27474,3,AY,1,100,-0.138
1776789177.841961,180726.000,27474,3,AY,1,100,-0.136
1776789177.881963,180766.000,27474,3,AY,1,100,-0.135
1776789177.921964,180806.000,27490,2,AY,1,100,-0.134
1776789177.961965,180846.000,27490,2,AY,1,100,-0.134
1776789178.001966,180886.000,27507,3,AY,1,100,-0.136
1776789178.041967,180926.000,27507,3,AY,1,100,-0.135
1776789178.081969,180966.000,27507,3,AY,1,100,-0.135
1776789178.121970,181006.000,27523,2,AY,1,100,-0.136
1776789178.161971,181046.000,27523,2,AY,1,100,-0.135
1776789178.201972,181086.000,27541,3,AY,1,100,-0.138
1776789178.241973,181126.000,27541,3,AY,1,100,-0.133
1776789178.281975,181166.000,27541,3,AY,1,100,-0.136
1776789178.321976,181206.000,27557,2,AY,1,100,-0.135
1776789178.361977,181246.000,27557,2,AY,1,100,-0.131
1776789178.401978,181286.000,27574,3,AY,1,100,-0.134
1776789178.441979,181326.000,27574,3,AY,1,100,-0.138
1776789178.481980,181366.000,27574,3,AY,1,100,-0.134
1776789178.521981,181406.000,27589,2,AY,1,100,-0.136
1776789178.561983,181446.000,27589,2,AY,1,100,-0.136
1776789178.601984,181486.000,27606,3,AY,1,100,-0.133
1776789178.641985,181526.000,27606,3,AY,1,100,-0.137
1776789178.681986,181566.000,27606,3,AY,1,100,-0.133
1776789178.728488,181612.500,27622,2,AY,1,100,-0.136
1776789178.774989,181659.000,27622,2,AY,1,100,-0.135
1776789178.814990,181699.000,27640,3,AY,1,100,-0.129
1776789178.854991,181739.000,27640,3,AY,1,100,-0.136
1776789178.894993,181779.000,27640,3,AY,1,100,-0.134
1776789178.934994,181819.000,27659,2,AY,1,100,-0.130
1776789178.974995,181859.000,27659,2,AY,1,100,-0.139
