LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776789176.733929,179618.000,27289,2,EA,1,100,0.030196
1776789176.733929,179618.000,27289,2,EA,1,100,0.030196
1776789176.800931,179685.000,27306,1,EA,1,100,0.030196
1776789176.867433,179751.500,27322,2,EA,1,100,0.030196
1776789176.933935,179818.000,27322,2,EA,1,100,0.030196
1776789177.000937,179885.000,27338,1,EA,1,100,0.030196
1776789177.067439,179951.500,27354,2,EA,1,100,0.030196
1776789177.133940,180018.000,27354,2,EA,1,100,0.030196
1776789177.200943,180085.000,27372,2,EA,1,100,0.030196
1776789177.267945,180152.000,27372,2,EA,1,100,0.030196
1776789177.333946,180218.000,27388,1,EA,1,100,0.030196
1776789177.400949,180285.000,27403,2,EA,1,100,0.030196
1776789177.467950,180352.000,27403,2,EA,1,100,0.030196
1776789177.533952,180418.000,27420,1,EA,1,100,0.030196
1776789177.600954,180485.000,27437,2,EA,1,100,0.030196
1776789177.667956,180552.000,27437,2,EA,1,100,0.030196
1776789177.733958,180618.000,27453,1,EA,1,100,0.030196
1776789177.800960,180685.000,27469,2,EA,1,100,0.030196
1776789177.867962,180752.000,27469,2,EA,1,100,0.030196
1776789177.933964,180818.000,27485,1,EA,1,100,0.030196
1776789178.000966,180885.000,27502,2,EA,1,100,0.030196
1776789178.067968,180952.000,27502,2,EA,1,100,0.030196
1776789178.133970,181018.000,27520,1,EA,1,100,0.030195
1776789178.200972,181085.000,27536,2,EA,1,100,0.030195
1776789178.267974,181152.000,27536,2,EA,1,100,0.030196
1776789178.333976,181218.000,27552,1,EA,1,100,0.030196
1776789178.400978,181285.000,27569,2,EA,1,100,0.030196
1776789178.467980,181352.000,27569,2,EA,1,100,0.030195
1776789178.533982,181418.000,27586,1,EA,1,100,0.030196
1776789178.600984,181485.000,27601,2,EA,1,100,0.030195
1776789178.667986,181552.000,27601,2,EA,1,100,0.030196
1776789178.733988,181618.000,27617,1,EA,1,100,0.030195
1776789178.800990,181685.000,27635,2,EA,1,100,0.030196
1776789178.867992,181752.000,27635,2,EA,1,100,0.030196
1776789178.933994,181818.000,27655,1,EA,1,100,0.030196
1776789179.000996,181885.000,27671,2,EA,1,100,0.030196
1776789179.067998,181952.000,27671,2,EA,1,100,0.030196
1776789179.134500,182018.500,27687,2,EA,1,100,0.030196
1776789179.201002,182085.000,27687,2,EA,1,100,0.030196
1776789179.268004,182152.000,27704,1,EA,1,100,0.030196
1776789179.334506,182218.500,27720,2,EA,1,100,0.030196
1776789179.401007,182285.000,27720,2,EA,1,100,0.030196
1776789179.468009,182352.000,27737,1,EA,1,100,0.030196
