LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776789176.727929,179612.000,27291,1,T1,1,100,35.213
1776789176.860933,179745.000,27308,1,T1,1,100,35.234
1776789176.993936,179878.000,27340,1,T1,1,100,35.278
1776789177.127940,180012.000,27356,1,T1,1,100,35.333
1776789177.260944,180145.000,27374,1,T1,1,100,35.251
1776789177.393948,180278.000,27405,1,T1,1,100,35.179
1776789177.527952,180412.000,27422,1,T1,1,100,35.255
1776789177.660956,180545.000,27439,1,T1,1,100,35.181
1776789177.793960,180678.000,27471,1,T1,1,100,35.114
1776789177.926964,180811.000,27487,1,T1,1,100,35.191
1776789178.060968,180945.000,27504,1,T1,1,100,35.189
1776789178.193972,181078.000,27538,1,T1,1,100,35.046
1776789178.326976,181211.000,27554,1,T1,1,100,35.091
1776789178.460980,181345.000,27571,1,T1,1,100,35.075
1776789178.593984,181478.000,27603,1,T1,1,100,35.210
1776789178.726988,181611.000,27619,1,T1,1,100,35.233
1776789178.860991,181745.000,27637,1,T1,1,100,35.172
1776789178.993995,181878.000,27657,1,T1,1,100,35.181
1776789179.126999,182011.000,27689,1,T1,1,100,35.220
1776789179.261003,182145.000,27706,1,T1,1,100,35.131
1776789179.394007,182278.000,27722,1,T1,1,100,35.127
1776789179.527011,182411.000,27754,1,T1,1,100,35.232
1776789179.661015,182545.000,27773,1,T1,1,100,35.207
1776789179.794019,182678.000,27789,1,T1,1,100,35.267
1776789179.927023,182811.000,27821,1,T1,1,100,35.293
1776789180.061027,182945.000,27838,1,T1,1,100,35.233
1776789180.194031,183078.000,27855,1,T1,1,100,35.172
1776789180.327035,183211.000,27886,1,T1,1,100,35.181
1776789180.461039,183345.000,27903,1,T1,1,100,35.220
1776789180.594043,183478.000,27920,1,T1,1,100,35.237
1776789180.727047,183611.000,27953,1,T1,1,100,35.280
1776789180.861051,183745.000,27971,1,T1,1,100,35.334
1776789180.994055,183878.000,27987,1,T1,1,100,35.286
1776789181.127059,184011.000,28009,1,T1,1,100,35.230
1776789181.261062,184145.000,28043,1,T1,1,100,35.206
1776789181.394066,184278.000,28059,1,T1,1,100,35.266
1776789181.527070,184411.000,28077,1,T1,1,100,35.186
1776789181.660074,184544.000,28108,1,T1,1,100,35.329
1776789181.794078,184678.000,28124,1,T1,1,100,35.249
