LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PI
1776789176.748929,179633.000,27286,3,PI,1,100,169903
1776789176.748929,179633.000,27286,3,PI,1,100,169849
1776789176.748929,179633.000,27286,3,PI,1,100,169803
1776789176.788930,179673.000,27303,2,PI,1,100,169746
1776789176.828932,179713.000,27303,2,PI,1,100,169698
1776789176.868933,179753.000,27319,3,PI,1,100,169639
1776789176.908934,179793.000,27319,3,PI,1,100,169591
1776789176.948935,179833.000,27319,3,PI,1,100,169550
1776789176.988936,179873.000,27335,2,PI,1,100,169566
1776789177.028937,179913.000,27335,2,PI,1,100,169547
1776789177.068939,179953.000,27351,3,PI,1,100,169562
1776789177.108940,179993.000,27351,3,PI,1,100,169585
1776789177.148941,180033.000,27351,3,PI,1,100,169579
1776789177.188942,180073.000,27369,3,PI,1,100,169594
1776789177.228943,180113.000,27369,3,PI,1,100,169580
1776789177.268945,180153.000,27369,3,PI,1,100,169576
1776789177.308946,180193.000,27385,2,PI,1,100,169578
1776789177.348947,180233.000,27385,2,PI,1,100,169565
1776789177.388948,180273.000,27400,3,PI,1,100,169595
1776789177.428949,180313.000,27400,3,PI,1,100,169578
1776789177.468951,180353.000,27400,3,PI,1,100,169523
1776789177.508952,180393.000,27417,2,PI,1,100,169424
1776789177.548953,180433.000,27417,2,PI,1,100,169296
1776789177.588954,180473.000,27434,3,PI,1,100,169170
1776789177.628955,180513.000,27434,3,PI,1,100,169092
1776789177.668956,180553.000,27434,3,PI,1,100,169048
1776789177.708957,180593.000,27450,2,PI,1,100,168970
1776789177.748959,180633.000,27450,2,PI,1,100,168904
1776789177.788960,180673.000,27466,3,PI,1,100,168902
1776789177.828961,180713.000,27466,3,PI,1,100,168899
1776789177.868962,180753.000,27466,3,PI,1,100,168864
1776789177.908963,180793.000,27482,2,PI,1,100,168905
1776789177.948965,180833.000,27482,2,PI,1,100,168900
1776789177.988966,180873.000,27499,3,PI,1,100,168925
1776789178.028967,180913.000,27499,3,PI,1,100,168928
1776789178.068968,180953.000,27499,3,PI,1,100,168955
1776789178.108969,180993.000,27517,2,PI,1,100,169009
1776789178.148971,181033.000,27517,2,PI,1,100,169029
1776789178.188972,181073.000,27533,3,PI,1,100,169052
1776789178.228973,181113.000,27533,3,PI,1,100,169070
1776789178.268974,181153.000,27533,3,PI,1,100,169005
1776789178.308975,181193.000,27549,3,PI,1,100,168850
1776789178.348976,181233.000,27549,3,PI,1,100,168692
1776789178.388978,181273.000,27549,3,PI,1,100,168504
1776789178.428979,181313.000,27566,2,PI,1,100,168298
1776789178.468980,181353.000,27566,2,PI,1,100,168214
1776789178.508981,181393.000,27583,3,PI,1,100,168178
1776789178.548982,181433.000,27583,3,PI,1,100,168097
1776789178.588984,181473.000,27583,3,PI,1,100,168014
1776789178.628985,181513.000,27598,2,PI,1,100,167960
1776789178.668986,181553.000,27598,2,PI,1,100,167937
1776789178.708987,181593.000,27614,3,PI,1,100,167926
1776789178.748988,181633.000,27614,3,PI,1,100,167951
1776789178.788990,181673.000,27614,3,PI,1,100,167983
1776789178.828991,181713.000,27632,2,PI,1,100,167970
1776789178.868992,181753.000,27632,2,PI,1,100,167986
1776789178.908993,181793.000,27652,3,PI,1,100,168021
1776789178.948994,181833.000,27652,3,PI,1,100,168094
1776789178.988995,181873.000,27652,3,PI,1,100,168108
1776789179.028996,181913.000,27668,2,PI,1,100,168192
1776789179.068998,181953.000,27668,2,PI,1,100,168240
1776789179.108999,181993.000,27684,3,PI,1,100,168303
1776789179.149000,182033.000,27684,3,PI,1,100,168276
1776789179.189001,182073.000,27684,3,PI,1,100,168190
1776789179.229002,182113.000,27701,2,PI,1,100,168135
1776789179.269004,182153.000,27701,2,PI,1,100,168040
1776789179.309005,182193.000,27717,3,PI,1,100,167941
1776789179.349006,182233.000,27717,3,PI,1,100,167941
1776789179.389007,182273.000,27717,3,PI,1,100,167951
1776789179.429008,182313.000,27734,2,PI,1,100,167895
1776789179.469010,182353.000,27734,2,PI,1,100,167896
1776789179.509011,182393.000,27749,3,PI,1,100,167894
1776789179.549012,182433.000,27749,3,PI,1,100,167914
1776789179.589013,182473.000,27749,3,PI,1,100,167951
1776789179.629014,182513.000,27768,3,PI,1,100,167993
1776789179.669015,182553.000,27768,3,PI,1,100,168046
1776789179.709017,182593.000,27768,3,PI,1,100,168098
1776789179.749018,182633.000,27784,2,PI,1,100,168148
1776789179.789019,182673.000,27784,2,PI,1,100,168210
1776789179.829020,182713.000,27802,3,PI,1,100,168292
1776789179.869021,182753.000,27802,3,PI,1,100,168341
1776789179.909023,182793.000,27802,3,PI,1,100,168423
1776789179.949024,182833.000,27816,2,PI,1,100,168498
1776789179.989025,182873.000,27816,2,PI,1,100,168538
1776789180.035526,182919.500,27833,2,PI,1,100,168588
1776789180.082028,182966.000,27833,2,PI,1,100,168550
1776789180.122029,183006.000,27850,3,PI,1,100,168480
1776789180.162030,183046.000,27850,3,PI,1,100,168439
1776789180.202031,183086.000,27850,3,PI,1,100,168410
1776789180.242032,183126.000,27867,2,PI,1,100,168433
1776789180.282034,183166.000,27867,2,PI,1,100,168434
1776789180.322035,183206.000,27881,3,PI,1,100,168391
1776789180.362036,183246.000,27881,3,PI,1,100,168366
1776789180.402037,183286.000,27881,3,PI,1,100,168342
1776789180.442038,183326.000,27898,3,PI,1,100,168315
1776789180.482039,183366.000,27898,3,PI,1,100,168264
1776789180.522041,183406.000,27898,3,PI,1,100,168286
1776789180.562042,183446.000,27915,2,PI,1,100,168324
1776789180.602043,183486.000,27915,2,PI,1,100,168397
1776789180.642044,183526.000,27934,3,PI,1,100,168455
1776789180.682045,183566.000,27934,3,PI,1,100,168475
1776789180.722047,183606.000,27934,3,PI,1,100,168514
1776789180.762048,183646.000,27948,2,PI,1,100,168531
1776789180.802049,183686.000,27948,2,PI,1,100,168453
1776789180.842050,183726.000,27966,3,PI,1,100,168349
1776789180.882051,183766.000,27966,3,PI,1,100,168218
1776789180.922052,183806.000,27966,3,PI,1,100,168116
