LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,TL
1776789181.057056,183941,27998,1,TL,1,100,2026-04-21_11-32-55-992967
1776789181.073057,183957,28001,1,TL,1,100,2026-04-21_11-33-01-066057
1776789186.165207,189049,28834,1,TL,1,100,2026-04-21_11-33-01-157492
1776789186.182208,189066,28837,1,TL,1,100,2026-04-21_11-33-06-175564
1776789191.277359,194161,29665,1,TL,1,100,2026-04-21_11-33-06-241830
1776789191.302359,194186,29668,1,TL,1,100,2026-04-21_11-33-11-291645
1776789196.407510,199291,30513,1,TL,1,100,2026-04-21_11-33-11-333675
1776789196.428511,199312,30516,1,TL,1,100,2026-04-21_11-33-16-419478
1776789201.515661,204399,31346,1,TL,1,100,2026-04-21_11-33-16-505515
1776789201.534662,204418,31349,1,TL,1,100,2026-04-21_11-33-21-527880
1776789206.623812,209507,32175,1,TL,1,100,2026-04-21_11-33-21-580266
1776789206.645813,209529,32178,1,TL,1,100,2026-04-21_11-33-26-636856
1776789211.755964,214639,33025,1,TL,1,100,2026-04-21_11-33-26-677804
1776789211.775964,214659,33028,1,TL,1,100,2026-04-21_11-33-31-768072
1776789216.880115,219763,33860,1,TL,1,100,2026-04-21_11-33-31-894146
1776789216.897115,219780,33863,1,TL,1,100,2026-04-21_11-33-36-888844
1776789221.994266,224877,34697,1,TL,1,100,2026-04-21_11-33-37-025871
1776789222.014267,224897,34700,1,TL,1,100,2026-04-21_11-33-42-003420
1776789227.111417,229994,35528,1,TL,1,100,2026-04-21_11-33-42-130604
1776789227.127418,230010,35531,1,TL,1,100,2026-04-21_11-33-47-119486
1776789232.233569,235116,36366,1,TL,1,100,2026-04-21_11-33-47-246235
1776789232.256569,235139,36369,1,TL,1,100,2026-04-21_11-33-52-248778
1776789237.347720,240230,37198,1,TL,1,100,2026-04-21_11-33-52-370498
1776789237.363720,240246,37201,1,TL,1,100,2026-04-21_11-33-57-356670
1776789242.459871,245342,38029,1,TL,1,100,2026-04-21_11-33-57-484258
1776789242.492872,245375,38032,1,TL,1,100,2026-04-21_11-34-02-480985
1776789247.574022,250456,38867,1,TL,1,100,2026-04-21_11-34-02-600807
