LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776874815.150856,30553.000,3065,1,EA,1,100,0.072543
1776874815.216858,30619.000,3083,1,EA,1,100,0.072334
1776874815.283859,30686.000,3099,2,EA,1,100,0.072296
1776874815.350861,30753.000,3099,2,EA,1,100,0.072297
1776874815.416863,30819.000,3115,1,EA,1,100,0.072349
1776874815.483865,30886.000,3132,2,EA,1,100,0.072386
1776874815.550867,30953.000,3132,2,EA,1,100,0.072379
1776874815.616868,31019.000,3149,1,EA,1,100,0.072380
1776874815.683871,31086.000,3164,2,EA,1,100,0.072405
1776874815.750872,31153.000,3164,2,EA,1,100,0.072363
1776874815.816874,31219.000,3180,1,EA,1,100,0.072418
1776874815.883876,31286.000,3198,2,EA,1,100,0.072466
1776874815.950878,31353.000,3198,2,EA,1,100,0.072517
1776874816.016880,31419.000,3218,1,EA,1,100,0.072596
1776874816.083381,31485.500,3233,2,EA,1,100,0.072784
1776874816.149883,31552.000,3233,2,EA,1,100,0.073017
1776874816.216885,31619.000,3249,1,EA,1,100,0.073412
1776874816.283387,31685.500,3267,2,EA,1,100,0.074538
1776874816.349889,31752.000,3267,2,EA,1,100,0.075103
1776874816.416891,31819.000,3283,1,EA,1,100,0.075200
1776874816.483392,31885.500,3299,2,EA,1,100,0.075375
1776874816.549894,31952.000,3299,2,EA,1,100,0.075530
1776874816.616896,32019.000,3319,1,EA,1,100,0.075548
1776874816.683398,32085.500,3336,2,EA,1,100,0.075443
1776874816.749900,32152.000,3336,2,EA,1,100,0.075322
1776874816.816902,32219.000,3352,2,EA,1,100,0.075147
1776874816.883904,32286.000,3352,2,EA,1,100,0.074900
1776874816.949905,32352.000,3370,1,EA,1,100,0.074911
1776874817.016907,32419.000,3384,2,EA,1,100,0.075045
1776874817.083909,32486.000,3384,2,EA,1,100,0.075120
1776874817.149911,32552.000,3401,1,EA,1,100,0.075113
1776874817.216913,32619.000,3420,2,EA,1,100,0.075064
1776874817.283915,32686.000,3420,2,EA,1,100,0.075080
1776874817.349916,32752.000,3437,1,EA,1,100,0.075068
1776874817.416918,32819.000,3451,2,EA,1,100,0.075102
1776874817.483920,32886.000,3451,2,EA,1,100,0.075098
1776874817.549922,32952.000,3468,1,EA,1,100,0.075197
1776874817.616924,33019.000,3485,2,EA,1,100,0.075321
1776874817.683925,33086.000,3485,2,EA,1,100,0.075443
1776874817.749927,33152.000,3502,1,EA,1,100,0.075474
1776874817.816929,33219.000,3518,2,EA,1,100,0.075461
1776874817.883931,33286.000,3518,2,EA,1,100,0.075406
1776874817.949933,33352.000,3538,1,EA,1,100,0.075313
1776874818.016935,33419.000,3554,2,EA,1,100,0.075200
1776874818.083936,33486.000,3554,2,EA,1,100,0.075047
1776874818.149938,33552.000,3571,1,EA,1,100,0.074997
1776874818.216940,33619.000,3586,2,EA,1,100,0.074996
1776874818.283942,33686.000,3586,2,EA,1,100,0.075016
1776874818.349944,33752.000,3603,1,EA,1,100,0.075164
1776874818.416946,33819.000,3619,2,EA,1,100,0.075296
1776874818.483948,33886.000,3619,2,EA,1,100,0.075405
1776874818.549949,33952.000,3636,1,EA,1,100,0.075509
1776874818.616951,34019.000,3656,2,EA,1,100,0.075558
1776874818.683953,34086.000,3656,2,EA,1,100,0.075459
1776874818.750455,34152.500,3672,2,EA,1,100,0.075348
1776874818.816957,34219.000,3672,2,EA,1,100,0.075253
1776874818.883959,34286.000,3688,1,EA,1,100,0.075226
1776874818.950460,34352.500,3706,2,EA,1,100,0.075182
1776874819.016962,34419.000,3706,2,EA,1,100,0.075050
1776874819.083964,34486.000,3722,1,EA,1,100,0.074849
1776874819.150466,34552.500,3737,2,EA,1,100,0.074725
1776874819.216968,34619.000,3737,2,EA,1,100,0.074627
1776874819.283969,34686.000,3754,1,EA,1,100,0.074631
1776874819.350471,34752.500,3771,2,EA,1,100,0.074685
1776874819.416973,34819.000,3771,2,EA,1,100,0.074739
1776874819.482975,34885.000,3789,1,EA,1,100,0.074713
1776874819.549977,34952.000,3810,2,EA,1,100,0.074704
1776874819.616979,35019.000,3810,2,EA,1,100,0.074643
1776874819.682981,35085.000,3826,1,EA,1,100,0.074581
1776874819.749982,35152.000,3843,2,EA,1,100,0.074558
1776874819.816984,35219.000,3843,2,EA,1,100,0.074464
1776874819.882986,35285.000,3859,1,EA,1,100,0.074409
1776874819.949988,35352.000,3875,2,EA,1,100,0.074432
1776874820.016990,35419.000,3875,2,EA,1,100,0.074434
1776874820.082992,35485.000,3891,1,EA,1,100,0.074422
1776874820.149993,35552.000,3908,2,EA,1,100,0.074424
1776874820.216995,35619.000,3908,2,EA,1,100,0.074421
1776874820.282997,35685.000,3925,1,EA,1,100,0.074419
1776874820.349999,35752.000,3940,2,EA,1,100,0.074439
1776874820.417001,35819.000,3940,2,EA,1,100,0.074405
1776874820.483002,35885.000,3958,1,EA,1,100,0.074377
1776874820.550004,35952.000,3976,2,EA,1,100,0.074360
1776874820.617006,36019.000,3976,2,EA,1,100,0.074308
1776874820.683008,36085.000,3992,1,EA,1,100,0.074239
1776874820.750010,36152.000,4008,2,EA,1,100,0.074177
1776874820.817012,36219.000,4008,2,EA,1,100,0.074089
1776874820.883013,36285.000,4023,1,EA,1,100,0.074044
1776874820.950015,36352.000,4043,2,EA,1,100,0.073999
1776874821.017017,36419.000,4043,2,EA,1,100,0.073996
1776874821.083019,36485.000,4059,1,EA,1,100,0.073996
1776874821.150021,36552.000,4075,2,EA,1,100,0.073997
1776874821.217023,36619.000,4075,2,EA,1,100,0.073979
1776874821.283525,36685.500,4093,2,EA,1,100,0.073983
1776874821.350026,36752.000,4093,2,EA,1,100,0.073947
1776874821.417028,36819.000,4110,1,EA,1,100,0.073922
1776874821.483530,36885.500,4126,2,EA,1,100,0.073900
1776874821.550032,36952.000,4126,2,EA,1,100,0.073882
1776874821.617034,37019.000,4144,1,EA,1,100,0.073865
1776874821.683536,37085.500,4158,2,EA,1,100,0.073874
1776874821.750037,37152.000,4158,2,EA,1,100,0.073874
1776874821.817039,37219.000,4175,1,EA,1,100,0.073884
1776874821.883541,37285.500,4194,2,EA,1,100,0.073873
1776874821.950043,37352.000,4194,2,EA,1,100,0.073838
1776874822.017045,37419.000,4211,1,EA,1,100,0.073771
1776874822.083547,37485.500,4225,2,EA,1,100,0.073728
1776874822.150048,37552.000,4225,2,EA,1,100,0.073669
1776874822.217050,37619.000,4242,1,EA,1,100,0.073659
1776874822.283552,37685.500,4259,2,EA,1,100,0.073624
1776874822.350054,37752.000,4259,2,EA,1,100,0.073619
1776874822.417056,37819.000,4276,1,EA,1,100,0.073609
1776874822.483557,37885.500,4290,2,EA,1,100,0.073662
1776874822.550059,37952.000,4290,2,EA,1,100,0.073714
1776874822.617061,38019.000,4308,1,EA,1,100,0.073831
1776874822.683563,38085.500,4326,2,EA,1,100,0.073858
1776874822.750065,38152.000,4326,2,EA,1,100,0.073839
1776874822.817067,38219.000,4343,1,EA,1,100,0.073856
1776874822.883569,38285.500,4359,2,EA,1,100,0.073869
1776874822.950070,38352.000,4359,2,EA,1,100,0.073820
1776874823.017072,38419.000,4375,1,EA,1,100,0.073745
1776874823.083574,38485.500,4391,2,EA,1,100,0.073727
1776874823.150076,38552.000,4391,2,EA,1,100,0.073690
1776874823.216578,38618.500,4409,2,EA,1,100,0.073679
1776874823.283080,38685.000,4409,2,EA,1,100,0.073640
1776874823.350081,38752.000,4425,1,EA,1,100,0.073591
1776874823.416583,38818.500,4440,2,EA,1,100,0.073591
1776874823.483085,38885.000,4440,2,EA,1,100,0.073580
1776874823.550087,38952.000,4456,1,EA,1,100,0.073524
1776874823.616589,39018.500,4474,2,EA,1,100,0.073447
1776874823.683090,39085.000,4474,2,EA,1,100,0.073492
1776874823.750093,39152.000,4492,1,EA,1,100,0.073472
1776874823.816594,39218.500,4507,2,EA,1,100,0.073437
1776874823.883096,39285.000,4507,2,EA,1,100,0.073399
1776874823.950098,39352.000,4524,1,EA,1,100,0.073384
1776874824.016600,39418.500,4541,2,EA,1,100,0.073383
1776874824.083102,39485.000,4541,2,EA,1,100,0.073384
1776874824.150103,39552.000,4557,1,EA,1,100,0.073415
1776874824.216605,39618.500,4573,2,EA,1,100,0.073465
1776874824.283107,39685.000,4573,2,EA,1,100,0.073452
1776874824.350109,39752.000,4589,1,EA,1,100,0.073392
1776874824.416611,39818.500,4606,2,EA,1,100,0.073343
1776874824.483113,39885.000,4606,2,EA,1,100,0.073324
1776874824.550114,39952.000,4622,1,EA,1,100,0.073308
1776874824.616616,40018.500,4645,2,EA,1,100,0.073347
1776874824.683118,40085.000,4645,2,EA,1,100,0.073297
1776874824.750120,40152.000,4661,1,EA,1,100,0.073245
1776874824.816622,40218.500,4678,2,EA,1,100,0.073198
1776874824.883124,40285.000,4678,2,EA,1,100,0.073117
1776874824.950125,40352.000,4695,1,EA,1,100,0.073047
1776874825.016627,40418.500,4710,2,EA,1,100,0.073023
1776874825.083129,40485.000,4710,2,EA,1,100,0.072996
1776874825.150131,40552.000,4726,1,EA,1,100,0.072998
1776874825.216633,40618.500,4744,2,EA,1,100,0.072957
