LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1776874815.151856,30554.000,3064,1,PG,1,100,11381
1776874815.191857,30594.000,3082,2,PG,1,100,11406
1776874815.231858,30634.000,3082,2,PG,1,100,11430
1776874815.271859,30674.000,3098,3,PG,1,100,11454
1776874815.311860,30714.000,3098,3,PG,1,100,11471
1776874815.351861,30754.000,3098,3,PG,1,100,11498
1776874815.391862,30794.000,3114,2,PG,1,100,11509
1776874815.431864,30834.000,3114,2,PG,1,100,11516
1776874815.471865,30874.000,3131,3,PG,1,100,11499
1776874815.511866,30914.000,3131,3,PG,1,100,11460
1776874815.551867,30954.000,3131,3,PG,1,100,11432
1776874815.591868,30994.000,3148,2,PG,1,100,11412
1776874815.631869,31034.000,3148,2,PG,1,100,11409
1776874815.671870,31074.000,3163,3,PG,1,100,11442
1776874815.711871,31114.000,3163,3,PG,1,100,11440
1776874815.751872,31154.000,3163,3,PG,1,100,11462
1776874815.791873,31194.000,3179,3,PG,1,100,11476
1776874815.831875,31234.000,3179,3,PG,1,100,11488
1776874815.871876,31274.000,3179,3,PG,1,100,11497
1776874815.911877,31314.000,3197,2,PG,1,100,11504
1776874815.951878,31354.000,3197,2,PG,1,100,11539
1776874815.991879,31394.000,3217,3,PG,1,100,11549
1776874816.031880,31434.000,3217,3,PG,1,100,11564
1776874816.071881,31474.000,3217,3,PG,1,100,11606
1776874816.111882,31514.000,3232,2,PG,1,100,11615
1776874816.151883,31554.000,3232,2,PG,1,100,11613
1776874816.191885,31594.000,3248,3,PG,1,100,11619
1776874816.231885,31634.000,3248,3,PG,1,100,11579
1776874816.271887,31674.000,3248,3,PG,1,100,11552
1776874816.311888,31714.000,3266,2,PG,1,100,11546
1776874816.351889,31754.000,3266,2,PG,1,100,11546
1776874816.391890,31794.000,3282,3,PG,1,100,11547
1776874816.431891,31834.000,3282,3,PG,1,100,11564
1776874816.471892,31874.000,3282,3,PG,1,100,11558
1776874816.511893,31914.000,3298,2,PG,1,100,11580
1776874816.551894,31954.000,3298,2,PG,1,100,11600
1776874816.591895,31994.000,3318,3,PG,1,100,11599
1776874816.631896,32034.000,3318,3,PG,1,100,11611
1776874816.671898,32074.000,3318,3,PG,1,100,11623
1776874816.711899,32114.000,3335,2,PG,1,100,11658
1776874816.751900,32154.000,3335,2,PG,1,100,11661
1776874816.791901,32194.000,3351,3,PG,1,100,11681
1776874816.831902,32234.000,3351,3,PG,1,100,11714
1776874816.871903,32274.000,3351,3,PG,1,100,11728
1776874816.911904,32314.000,3369,2,PG,1,100,11712
1776874816.951905,32354.000,3369,2,PG,1,100,11690
1776874816.991906,32394.000,3383,3,PG,1,100,11669
1776874817.031908,32434.000,3383,3,PG,1,100,11654
1776874817.071909,32474.000,3383,3,PG,1,100,11658
1776874817.111910,32514.000,3400,3,PG,1,100,11653
1776874817.151911,32554.000,3400,3,PG,1,100,11670
1776874817.191912,32594.000,3400,3,PG,1,100,11694
1776874817.231913,32634.000,3419,2,PG,1,100,11691
1776874817.271914,32674.000,3419,2,PG,1,100,11701
1776874817.311915,32714.000,3436,3,PG,1,100,11721
1776874817.351916,32754.000,3436,3,PG,1,100,11728
1776874817.391917,32794.000,3436,3,PG,1,100,11740
1776874817.431919,32834.000,3450,2,PG,1,100,11773
1776874817.471920,32874.000,3450,2,PG,1,100,11788
1776874817.511921,32914.000,3467,3,PG,1,100,11805
1776874817.551922,32954.000,3467,3,PG,1,100,11824
1776874817.591923,32994.000,3467,3,PG,1,100,11851
1776874817.631924,33034.000,3484,2,PG,1,100,11825
1776874817.671925,33074.000,3484,2,PG,1,100,11796
1776874817.711926,33114.000,3501,3,PG,1,100,11775
1776874817.751927,33154.000,3501,3,PG,1,100,11769
1776874817.791929,33194.000,3501,3,PG,1,100,11768
1776874817.831929,33234.000,3517,2,PG,1,100,11769
1776874817.871931,33274.000,3517,2,PG,1,100,11786
1776874817.911932,33314.000,3537,3,PG,1,100,11793
1776874817.951933,33354.000,3537,3,PG,1,100,11807
1776874817.991934,33394.000,3537,3,PG,1,100,11811
1776874818.031935,33434.000,3553,2,PG,1,100,11830
1776874818.071936,33474.000,3553,2,PG,1,100,11848
1776874818.111937,33514.000,3570,3,PG,1,100,11854
1776874818.151938,33554.000,3570,3,PG,1,100,11879
1776874818.191939,33594.000,3570,3,PG,1,100,11890
1776874818.231941,33634.000,3585,2,PG,1,100,11917
1776874818.271942,33674.000,3585,2,PG,1,100,11937
1776874818.311943,33714.000,3602,3,PG,1,100,11956
1776874818.351944,33754.000,3602,3,PG,1,100,11961
1776874818.391945,33794.000,3602,3,PG,1,100,11944
1776874818.431946,33834.000,3618,3,PG,1,100,11943
1776874818.471947,33874.000,3618,3,PG,1,100,11923
1776874818.511948,33914.000,3618,3,PG,1,100,11914
1776874818.551949,33954.000,3635,2,PG,1,100,11892
1776874818.591950,33994.000,3635,2,PG,1,100,11904
1776874818.631952,34034.000,3655,3,PG,1,100,11923
1776874818.671953,34074.000,3655,3,PG,1,100,11938
1776874818.711954,34114.000,3655,3,PG,1,100,11934
1776874818.751955,34154.000,3671,2,PG,1,100,11942
1776874818.791956,34194.000,3671,2,PG,1,100,11966
1776874818.838457,34240.500,3687,2,PG,1,100,11960
1776874818.884959,34287.000,3687,2,PG,1,100,11983
1776874818.924960,34327.000,3705,3,PG,1,100,12002
1776874818.964961,34367.000,3705,3,PG,1,100,12013
1776874819.004962,34407.000,3705,3,PG,1,100,12033
1776874819.044963,34447.000,3721,2,PG,1,100,12062
1776874819.084964,34487.000,3721,2,PG,1,100,12073
1776874819.124965,34527.000,3736,3,PG,1,100,12085
1776874819.164966,34567.000,3736,3,PG,1,100,12122
1776874819.204967,34607.000,3736,3,PG,1,100,12119
1776874819.244968,34647.000,3753,3,PG,1,100,12087
1776874819.284970,34687.000,3753,3,PG,1,100,12084
1776874819.324971,34727.000,3753,3,PG,1,100,12069
1776874819.364972,34767.000,3770,2,PG,1,100,12068
1776874819.404973,34807.000,3770,2,PG,1,100,12053
1776874819.444974,34847.000,3788,3,PG,1,100,12071
1776874819.484975,34887.000,3788,3,PG,1,100,12101
1776874819.524976,34927.000,3788,3,PG,1,100,12109
1776874819.564977,34967.000,3809,2,PG,1,100,12101
1776874819.604978,35007.000,3809,2,PG,1,100,12102
1776874819.644979,35047.000,3825,3,PG,1,100,12113
1776874819.684981,35087.000,3825,3,PG,1,100,12137
1776874819.724982,35127.000,3825,3,PG,1,100,12146
1776874819.764983,35167.000,3842,2,PG,1,100,12170
1776874819.804984,35207.000,3842,2,PG,1,100,12202
1776874819.844985,35247.000,3858,3,PG,1,100,12208
1776874819.884986,35287.000,3858,3,PG,1,100,12217
1776874819.924987,35327.000,3858,3,PG,1,100,12240
1776874819.964988,35367.000,3874,2,PG,1,100,12260
1776874820.004989,35407.000,3874,2,PG,1,100,12269
1776874820.044991,35447.000,3890,3,PG,1,100,12296
1776874820.084991,35487.000,3890,3,PG,1,100,12286
1776874820.124993,35527.000,3890,3,PG,1,100,12269
1776874820.164994,35567.000,3907,2,PG,1,100,12254
1776874820.204995,35607.000,3907,2,PG,1,100,12265
1776874820.244996,35647.000,3924,3,PG,1,100,12251
1776874820.284997,35687.000,3924,3,PG,1,100,12266
1776874820.324998,35727.000,3924,3,PG,1,100,12270
1776874820.364999,35767.000,3939,2,PG,1,100,12268
1776874820.405000,35807.000,3939,2,PG,1,100,12288
1776874820.445001,35847.000,3957,3,PG,1,100,12278
1776874820.485003,35887.000,3957,3,PG,1,100,12298
1776874820.525004,35927.000,3957,3,PG,1,100,12317
1776874820.565005,35967.000,3975,2,PG,1,100,12315
1776874820.605006,36007.000,3975,2,PG,1,100,12331
1776874820.645007,36047.000,3991,3,PG,1,100,12338
1776874820.685008,36087.000,3991,3,PG,1,100,12367
1776874820.725009,36127.000,3991,3,PG,1,100,12382
1776874820.765010,36167.000,4007,3,PG,1,100,12390
1776874820.805011,36207.000,4007,3,PG,1,100,12409
1776874820.845012,36247.000,4007,3,PG,1,100,12430
1776874820.885014,36287.000,4022,2,PG,1,100,12418
1776874820.925015,36327.000,4022,2,PG,1,100,12400
1776874820.965016,36367.000,4042,3,PG,1,100,12396
1776874821.005017,36407.000,4042,3,PG,1,100,12400
1776874821.045018,36447.000,4042,3,PG,1,100,12387
1776874821.085019,36487.000,4058,2,PG,1,100,12376
1776874821.125020,36527.000,4058,2,PG,1,100,12392
1776874821.165021,36567.000,4074,3,PG,1,100,12406
1776874821.205022,36607.000,4074,3,PG,1,100,12408
1776874821.245023,36647.000,4074,3,PG,1,100,12421
1776874821.285025,36687.000,4092,2,PG,1,100,12426
1776874821.325026,36727.000,4092,2,PG,1,100,12437
1776874821.365027,36767.000,4109,3,PG,1,100,12438
1776874821.405028,36807.000,4109,3,PG,1,100,12453
1776874821.445029,36847.000,4109,3,PG,1,100,12469
1776874821.485030,36887.000,4125,2,PG,1,100,12463
1776874821.525031,36927.000,4125,2,PG,1,100,12503
1776874821.565032,36967.000,4143,3,PG,1,100,12506
1776874821.605033,37007.000,4143,3,PG,1,100,12505
1776874821.645035,37047.000,4143,3,PG,1,100,12499
1776874821.685035,37087.000,4157,2,PG,1,100,12479
1776874821.725037,37127.000,4157,2,PG,1,100,12478
1776874821.765038,37167.000,4174,3,PG,1,100,12480
1776874821.805039,37207.000,4174,3,PG,1,100,12470
1776874821.845040,37247.000,4174,3,PG,1,100,12473
1776874821.885041,37287.000,4193,2,PG,1,100,12478
1776874821.925042,37327.000,4193,2,PG,1,100,12488
1776874821.965043,37367.000,4210,3,PG,1,100,12488
1776874822.005044,37407.000,4210,3,PG,1,100,12511
1776874822.045045,37447.000,4210,3,PG,1,100,12505
1776874822.085047,37487.000,4224,3,PG,1,100,12506
1776874822.125048,37527.000,4224,3,PG,1,100,12506
1776874822.165049,37567.000,4224,3,PG,1,100,12521
1776874822.205050,37607.000,4241,2,PG,1,100,12545
1776874822.245051,37647.000,4241,2,PG,1,100,12549
1776874822.285052,37687.000,4258,3,PG,1,100,12564
1776874822.325053,37727.000,4258,3,PG,1,100,12565
1776874822.365054,37767.000,4258,3,PG,1,100,12560
1776874822.405055,37807.000,4275,2,PG,1,100,12537
1776874822.445056,37847.000,4275,2,PG,1,100,12530
1776874822.485058,37887.000,4289,3,PG,1,100,12509
1776874822.525059,37927.000,4289,3,PG,1,100,12511
1776874822.565060,37967.000,4289,3,PG,1,100,12527
1776874822.604561,38006.500,4307,2,PG,1,100,12502
1776874822.644062,38046.000,4307,2,PG,1,100,12510
1776874822.684397,38086.333,4325,3,PG,1,100,12526
1776874822.724731,38126.667,4325,3,PG,1,100,12515
1776874822.765065,38167.000,4325,3,PG,1,100,12522
1776874822.805066,38207.000,4342,2,PG,1,100,12521
1776874822.845068,38247.000,4342,2,PG,1,100,12537
1776874822.889402,38291.333,4358,3,PG,1,100,12549
1776874822.933737,38335.667,4358,3,PG,1,100,12548
1776874822.978071,38380.000,4358,3,PG,1,100,12562
1776874823.018072,38420.000,4374,2,PG,1,100,12586
1776874823.058073,38460.000,4374,2,PG,1,100,12587
1776874823.098074,38500.000,4390,3,PG,1,100,12581
1776874823.138076,38540.000,4390,3,PG,1,100,12548
1776874823.178077,38580.000,4390,3,PG,1,100,12519
1776874823.218078,38620.000,4408,2,PG,1,100,12506
1776874823.258079,38660.000,4408,2,PG,1,100,12490
1776874823.298080,38700.000,4424,3,PG,1,100,12480
1776874823.338081,38740.000,4424,3,PG,1,100,12493
1776874823.378082,38780.000,4424,3,PG,1,100,12487
1776874823.418083,38820.000,4439,2,PG,1,100,12477
1776874823.458084,38860.000,4439,2,PG,1,100,12488
1776874823.498085,38900.000,4455,3,PG,1,100,12483
1776874823.538087,38940.000,4455,3,PG,1,100,12495
1776874823.578088,38980.000,4455,3,PG,1,100,12495
1776874823.618089,39020.000,4473,2,PG,1,100,12487
1776874823.658090,39060.000,4473,2,PG,1,100,12506
1776874823.698091,39100.000,4491,3,PG,1,100,12510
1776874823.738092,39140.000,4491,3,PG,1,100,12511
1776874823.778093,39180.000,4491,3,PG,1,100,12530
1776874823.818094,39220.000,4506,2,PG,1,100,12538
1776874823.858095,39260.000,4506,2,PG,1,100,12540
1776874823.898097,39300.000,4523,3,PG,1,100,12531
1776874823.938097,39340.000,4523,3,PG,1,100,12507
1776874823.978099,39380.000,4523,3,PG,1,100,12459
1776874824.018100,39420.000,4540,2,PG,1,100,12423
1776874824.058101,39460.000,4540,2,PG,1,100,12422
1776874824.098102,39500.000,4556,3,PG,1,100,12402
1776874824.138103,39540.000,4556,3,PG,1,100,12388
1776874824.178104,39580.000,4556,3,PG,1,100,12371
1776874824.218105,39620.000,4572,2,PG,1,100,12385
1776874824.258106,39660.000,4572,2,PG,1,100,12388
1776874824.298107,39700.000,4588,3,PG,1,100,12370
1776874824.338109,39740.000,4588,3,PG,1,100,12363
1776874824.378110,39780.000,4588,3,PG,1,100,12353
1776874824.418111,39820.000,4605,3,PG,1,100,12371
1776874824.458112,39860.000,4605,3,PG,1,100,12369
1776874824.498113,39900.000,4605,3,PG,1,100,12371
1776874824.538114,39940.000,4621,2,PG,1,100,12385
1776874824.578115,39980.000,4621,2,PG,1,100,12384
1776874824.618116,40020.000,4644,3,PG,1,100,12375
1776874824.658117,40060.000,4644,3,PG,1,100,12378
1776874824.698118,40100.000,4644,3,PG,1,100,12366
1776874824.738120,40140.000,4660,2,PG,1,100,12343
1776874824.778121,40180.000,4660,2,PG,1,100,12311
1776874824.818122,40220.000,4677,3,PG,1,100,12272
1776874824.858123,40260.000,4677,3,PG,1,100,12228
1776874824.898124,40300.000,4677,3,PG,1,100,12203
1776874824.938125,40340.000,4694,2,PG,1,100,12217
1776874824.978126,40380.000,4694,2,PG,1,100,12221
1776874825.018127,40420.000,4709,3,PG,1,100,12205
1776874825.058128,40460.000,4709,3,PG,1,100,12193
1776874825.098130,40500.000,4709,3,PG,1,100,12187
1776874825.138131,40540.000,4725,2,PG,1,100,12168
1776874825.178132,40580.000,4725,2,PG,1,100,12175
1776874825.218133,40620.000,4743,3,PG,1,100,12154
1776874825.258134,40660.000,4743,3,PG,1,100,12171
1776874825.298135,40700.000,4743,3,PG,1,100,12168
1776874825.338136,40740.000,4761,2,PG,1,100,12169
1776874825.378137,40780.000,4761,2,PG,1,100,12171
1776874825.418138,40820.000,4777,3,PG,1,100,12179
1776874825.458139,40860.000,4777,3,PG,1,100,12185
1776874825.498141,40900.000,4777,3,PG,1,100,12183
1776874825.538142,40940.000,4792,2,PG,1,100,12142
1776874825.578143,40980.000,4792,2,PG,1,100,12109
1776874825.618144,41020.000,4810,3,PG,1,100,12073
1776874825.658145,41060.000,4810,3,PG,1,100,12028
1776874825.698146,41100.000,4810,3,PG,1,100,12020
1776874825.738147,41140.000,4826,3,PG,1,100,12013
1776874825.778148,41180.000,4826,3,PG,1,100,12019
1776874825.818149,41220.000,4826,3,PG,1,100,12000
1776874825.858150,41260.000,4843,2,PG,1,100,11993
1776874825.898151,41300.000,4843,2,PG,1,100,11986
1776874825.938153,41340.000,4862,3,PG,1,100,12002
1776874825.978154,41380.000,4862,3,PG,1,100,11995
1776874826.018155,41420.000,4862,3,PG,1,100,11995
1776874826.058156,41460.000,4879,2,PG,1,100,11997
1776874826.098157,41500.000,4879,2,PG,1,100,12005
1776874826.137825,41539.667,4895,3,PG,1,100,12005
1776874826.177493,41579.333,4895,3,PG,1,100,12023
1776874826.217160,41619.000,4895,3,PG,1,100,12036
1776874826.257661,41659.500,4915,2,PG,1,100,12050
1776874826.298162,41700.000,4915,2,PG,1,100,12046
1776874826.337830,41739.667,4929,3,PG,1,100,12022
1776874826.377498,41779.333,4929,3,PG,1,100,11971
1776874826.417166,41819.000,4929,3,PG,1,100,11949
1776874826.457167,41859.000,4946,2,PG,1,100,11937
1776874826.497168,41899.000,4946,2,PG,1,100,11920
1776874826.537169,41939.000,4963,3,PG,1,100,11929
1776874826.577170,41979.000,4963,3,PG,1,100,11912
1776874826.617171,42019.000,4963,3,PG,1,100,11905
1776874826.657172,42059.000,4980,2,PG,1,100,11925
1776874826.697174,42099.000,4980,2,PG,1,100,11922
1776874826.737175,42139.000,4996,3,PG,1,100,11914
1776874826.777176,42179.000,4996,3,PG,1,100,11934
1776874826.817177,42219.000,4996,3,PG,1,100,11931
1776874826.864178,42266.000,5013,2,PG,1,100,11942
1776874826.911179,42313.000,5013,2,PG,1,100,11957
1776874826.951180,42353.000,5030,3,PG,1,100,11962
1776874826.991182,42393.000,5030,3,PG,1,100,11975
1776874827.031183,42433.000,5030,3,PG,1,100,12000
1776874827.071184,42473.000,5047,2,PG,1,100,11999
1776874827.111185,42513.000,5047,2,PG,1,100,12015
1776874827.151186,42553.000,5061,3,PG,1,100,12035
1776874827.191187,42593.000,5061,3,PG,1,100,12057
1776874827.231188,42633.000,5061,3,PG,1,100,12060
1776874827.271189,42673.000,5079,2,PG,1,100,12065
1776874827.311190,42713.000,5079,2,PG,1,100,12021
1776874827.351192,42753.000,5095,3,PG,1,100,11992
1776874827.391193,42793.000,5095,3,PG,1,100,11983
1776874827.431194,42833.000,5095,3,PG,1,100,11971
1776874827.471195,42873.000,5112,2,PG,1,100,11976
