LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AX
1776876165.649640,365112.000,57632,3,AX,1,100,0.039
1776876165.649640,365112.000,57632,3,AX,1,100,0.043
1776876165.649640,365112.000,57632,3,AX,1,100,0.044
1776876165.689641,365152.000,57649,2,AX,1,100,0.043
1776876165.729642,365192.000,57649,2,AX,1,100,0.033
1776876165.769644,365232.000,57663,3,AX,1,100,0.044
1776876165.809645,365272.000,57663,3,AX,1,100,0.050
1776876165.849646,365312.000,57663,3,AX,1,100,0.036
1776876165.889647,365352.000,57681,2,AX,1,100,0.042
1776876165.929648,365392.000,57681,2,AX,1,100,0.034
1776876165.969650,365432.000,57697,3,AX,1,100,0.039
1776876166.009651,365472.000,57697,3,AX,1,100,0.041
1776876166.049652,365512.000,57697,3,AX,1,100,0.039
1776876166.089653,365552.000,57716,2,AX,1,100,0.032
1776876166.129654,365592.000,57716,2,AX,1,100,0.038
1776876166.173989,365636.333,57730,3,AX,1,100,0.040
1776876166.218324,365680.667,57730,3,AX,1,100,0.034
1776876166.262658,365725.000,57730,3,AX,1,100,0.041
1776876166.302660,365765.000,57748,2,AX,1,100,0.036
1776876166.342661,365805.000,57748,2,AX,1,100,0.031
1776876166.382329,365844.667,57764,3,AX,1,100,0.043
1776876166.421996,365884.333,57764,3,AX,1,100,0.038
1776876166.461664,365924.000,57764,3,AX,1,100,0.035
1776876166.502165,365964.500,57781,2,AX,1,100,0.042
1776876166.542667,366005.000,57781,2,AX,1,100,0.039
1776876166.582335,366044.667,57797,3,AX,1,100,0.038
1776876166.622002,366084.333,57797,3,AX,1,100,0.040
1776876166.661670,366124.000,57797,3,AX,1,100,0.039
1776876166.702171,366164.500,57813,2,AX,1,100,0.037
1776876166.742673,366205.000,57813,2,AX,1,100,0.039
1776876166.782341,366244.667,57831,3,AX,1,100,0.042
1776876166.822008,366284.333,57831,3,AX,1,100,0.037
1776876166.861676,366324.000,57831,3,AX,1,100,0.040
1776876166.902177,366364.500,57849,2,AX,1,100,0.036
1776876166.942679,366405.000,57849,2,AX,1,100,0.043
1776876166.982347,366444.667,57865,3,AX,1,100,0.042
1776876167.022014,366484.333,57865,3,AX,1,100,0.034
1776876167.061682,366524.000,57865,3,AX,1,100,0.037
1776876167.101683,366564.000,57880,2,AX,1,100,0.042
1776876167.141685,366604.000,57880,2,AX,1,100,0.039
1776876167.182019,366644.333,57897,3,AX,1,100,0.028
1776876167.222354,366684.667,57897,3,AX,1,100,0.038
1776876167.262688,366725.000,57897,3,AX,1,100,0.033
1776876167.309190,366771.500,57916,2,AX,1,100,0.036
1776876167.355691,366818.000,57916,2,AX,1,100,0.026
