LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AY
1776876165.649640,365112.000,57633,3,AY,1,100,-0.163
1776876165.649640,365112.000,57633,3,AY,1,100,-0.164
1776876165.649640,365112.000,57633,3,AY,1,100,-0.163
1776876165.689641,365152.000,57650,2,AY,1,100,-0.164
1776876165.729642,365192.000,57650,2,AY,1,100,-0.168
1776876165.769644,365232.000,57664,3,AY,1,100,-0.161
1776876165.809645,365272.000,57664,3,AY,1,100,-0.167
1776876165.849646,365312.000,57664,3,AY,1,100,-0.165
1776876165.889647,365352.000,57682,2,AY,1,100,-0.163
1776876165.929648,365392.000,57682,2,AY,1,100,-0.162
1776876165.969650,365432.000,57698,3,AY,1,100,-0.166
1776876166.009651,365472.000,57698,3,AY,1,100,-0.167
1776876166.049652,365512.000,57698,3,AY,1,100,-0.164
1776876166.089653,365552.000,57717,2,AY,1,100,-0.164
1776876166.129654,365592.000,57717,2,AY,1,100,-0.163
1776876166.173989,365636.333,57731,3,AY,1,100,-0.162
1776876166.218324,365680.667,57731,3,AY,1,100,-0.165
1776876166.262658,365725.000,57731,3,AY,1,100,-0.161
1776876166.302660,365765.000,57749,2,AY,1,100,-0.167
1776876166.342661,365805.000,57749,2,AY,1,100,-0.160
1776876166.382329,365844.667,57765,3,AY,1,100,-0.166
1776876166.421996,365884.333,57765,3,AY,1,100,-0.163
1776876166.461664,365924.000,57765,3,AY,1,100,-0.162
1776876166.502165,365964.500,57782,2,AY,1,100,-0.157
1776876166.542667,366005.000,57782,2,AY,1,100,-0.161
1776876166.582335,366044.667,57798,3,AY,1,100,-0.161
1776876166.622002,366084.333,57798,3,AY,1,100,-0.160
1776876166.661670,366124.000,57798,3,AY,1,100,-0.163
1776876166.702171,366164.500,57814,2,AY,1,100,-0.158
1776876166.742673,366205.000,57814,2,AY,1,100,-0.159
1776876166.782341,366244.667,57832,3,AY,1,100,-0.163
1776876166.822008,366284.333,57832,3,AY,1,100,-0.159
1776876166.861676,366324.000,57832,3,AY,1,100,-0.159
1776876166.902177,366364.500,57850,2,AY,1,100,-0.165
1776876166.942679,366405.000,57850,2,AY,1,100,-0.160
1776876166.982347,366444.667,57866,3,AY,1,100,-0.160
1776876167.022014,366484.333,57866,3,AY,1,100,-0.162
1776876167.061682,366524.000,57866,3,AY,1,100,-0.158
1776876167.101683,366564.000,57881,2,AY,1,100,-0.160
1776876167.141685,366604.000,57881,2,AY,1,100,-0.158
1776876167.182019,366644.333,57898,3,AY,1,100,-0.160
1776876167.222354,366684.667,57898,3,AY,1,100,-0.159
1776876167.262688,366725.000,57898,3,AY,1,100,-0.161
1776876167.309190,366771.500,57917,2,AY,1,100,-0.160
1776876167.355691,366818.000,57917,2,AY,1,100,-0.159
1776876167.395692,366858.000,57933,3,AY,1,100,-0.165
1776876167.435693,366898.000,57933,3,AY,1,100,-0.164
1776876167.475694,366938.000,57933,3,AY,1,100,-0.161
1776876167.515696,366978.000,57948,2,AY,1,100,-0.161
1776876167.555697,367018.000,57948,2,AY,1,100,-0.160
1776876167.595698,367058.000,57965,3,AY,1,100,-0.163
1776876167.635699,367098.000,57965,3,AY,1,100,-0.162
1776876167.675700,367138.000,57965,3,AY,1,100,-0.162
1776876167.715702,367178.000,57982,2,AY,1,100,-0.162
1776876167.755703,367218.000,57982,2,AY,1,100,-0.163
1776876167.795704,367258.000,57998,3,AY,1,100,-0.163
1776876167.835705,367298.000,57998,3,AY,1,100,-0.162
1776876167.875706,367338.000,57998,3,AY,1,100,-0.162
1776876167.915708,367378.000,58014,2,AY,1,100,-0.165
1776876167.955709,367418.000,58014,2,AY,1,100,-0.159
1776876167.995710,367458.000,58030,3,AY,1,100,-0.163
1776876168.035711,367498.000,58030,3,AY,1,100,-0.161
1776876168.075712,367538.000,58030,3,AY,1,100,-0.164
1776876168.115714,367578.000,58047,2,AY,1,100,-0.161
1776876168.155715,367618.000,58047,2,AY,1,100,-0.163
1776876168.195716,367658.000,58064,3,AY,1,100,-0.163
1776876168.235717,367698.000,58064,3,AY,1,100,-0.164
1776876168.275718,367738.000,58064,3,AY,1,100,-0.164
1776876168.315720,367778.000,58079,2,AY,1,100,-0.162
1776876168.355721,367818.000,58079,2,AY,1,100,-0.162
1776876168.400389,367862.667,58095,3,AY,1,100,-0.161
1776876168.445057,367907.333,58095,3,AY,1,100,-0.161
1776876168.489725,367952.000,58095,3,AY,1,100,-0.163
1776876168.529226,367991.500,58114,2,AY,1,100,-0.164
1776876168.568727,368031.000,58114,2,AY,1,100,-0.163
1776876168.608728,368071.000,58131,3,AY,1,100,-0.161
1776876168.648730,368111.000,58131,3,AY,1,100,-0.160
1776876168.688731,368151.000,58131,3,AY,1,100,-0.165
1776876168.728732,368191.000,58146,2,AY,1,100,-0.162
1776876168.768733,368231.000,58146,2,AY,1,100,-0.163
1776876168.808734,368271.000,58162,3,AY,1,100,-0.166
1776876168.848736,368311.000,58162,3,AY,1,100,-0.159
1776876168.888737,368351.000,58162,3,AY,1,100,-0.164
1776876168.928738,368391.000,58180,2,AY,1,100,-0.160
1776876168.968739,368431.000,58180,2,AY,1,100,-0.163
1776876169.008740,368471.000,58196,3,AY,1,100,-0.162
1776876169.048742,368511.000,58196,3,AY,1,100,-0.160
1776876169.088743,368551.000,58196,3,AY,1,100,-0.163
1776876169.128744,368591.000,58212,2,AY,1,100,-0.163
1776876169.168745,368631.000,58212,2,AY,1,100,-0.161
1776876169.208746,368671.000,58228,3,AY,1,100,-0.163
1776876169.248748,368711.000,58228,3,AY,1,100,-0.158
1776876169.288749,368751.000,58228,3,AY,1,100,-0.169
1776876169.328750,368791.000,58247,3,AY,1,100,-0.161
1776876169.368751,368831.000,58247,3,AY,1,100,-0.165
1776876169.408752,368871.000,58247,3,AY,1,100,-0.159
1776876169.448754,368911.000,58263,2,AY,1,100,-0.156
1776876169.488755,368951.000,58263,2,AY,1,100,-0.164
1776876169.535756,368998.000,58281,2,AY,1,100,-0.158
1776876169.582757,369045.000,58281,2,AY,1,100,-0.160
1776876169.622759,369085.000,58303,5,AY,1,100,-0.159
1776876169.662760,369125.000,58303,5,AY,1,100,-0.158
1776876169.702761,369165.000,58303,5,AY,1,100,-0.164
1776876169.742762,369205.000,58303,5,AY,1,100,-0.159
1776876169.782763,369245.000,58303,5,AY,1,100,-0.161
1776876169.822765,369285.000,58319,2,AY,1,100,-0.161
1776876169.862766,369325.000,58319,2,AY,1,100,-0.159
1776876169.902767,369365.000,58337,3,AY,1,100,-0.157
1776876169.942768,369405.000,58337,3,AY,1,100,-0.165
1776876169.982769,369445.000,58337,3,AY,1,100,-0.158
1776876170.022771,369485.000,58353,2,AY,1,100,-0.160
1776876170.062772,369525.000,58353,2,AY,1,100,-0.159
1776876170.102773,369565.000,58370,3,AY,1,100,-0.156
1776876170.142774,369605.000,58370,3,AY,1,100,-0.159
1776876170.182775,369645.000,58370,3,AY,1,100,-0.161
1776876170.222777,369685.000,58387,2,AY,1,100,-0.162
1776876170.262778,369725.000,58387,2,AY,1,100,-0.157
1776876170.302779,369765.000,58402,3,AY,1,100,-0.159
1776876170.342780,369805.000,58402,3,AY,1,100,-0.158
1776876170.382782,369845.000,58402,3,AY,1,100,-0.160
1776876170.422783,369885.000,58418,2,AY,1,100,-0.158
1776876170.462784,369925.000,58418,2,AY,1,100,-0.160
1776876170.502785,369965.000,58437,3,AY,1,100,-0.158
1776876170.542786,370005.000,58437,3,AY,1,100,-0.162
1776876170.582787,370045.000,58437,3,AY,1,100,-0.156
1776876170.629289,370091.500,58454,2,AY,1,100,-0.161
1776876170.675790,370138.000,58454,2,AY,1,100,-0.160
1776876170.715791,370178.000,58472,3,AY,1,100,-0.159
1776876170.755793,370218.000,58472,3,AY,1,100,-0.161
1776876170.795794,370258.000,58472,3,AY,1,100,-0.156
1776876170.835295,370297.500,58487,2,AY,1,100,-0.161
1776876170.874796,370337.000,58487,2,AY,1,100,-0.158
1776876170.915131,370377.333,58505,3,AY,1,100,-0.161
1776876170.955465,370417.667,58505,3,AY,1,100,-0.157
1776876170.995800,370458.000,58505,3,AY,1,100,-0.161
1776876171.035301,370497.500,58521,2,AY,1,100,-0.157
1776876171.074802,370537.000,58521,2,AY,1,100,-0.162
1776876171.114803,370577.000,58538,3,AY,1,100,-0.163
1776876171.154804,370617.000,58538,3,AY,1,100,-0.153
1776876171.194806,370657.000,58538,3,AY,1,100,-0.164
1776876171.234807,370697.000,58553,2,AY,1,100,-0.150
1776876171.274808,370737.000,58553,2,AY,1,100,-0.157
1776876171.314809,370777.000,58572,3,AY,1,100,-0.169
1776876171.354810,370817.000,58572,3,AY,1,100,-0.159
1776876171.394812,370857.000,58572,3,AY,1,100,-0.163
1776876171.434813,370897.000,58588,2,AY,1,100,-0.164
1776876171.474814,370937.000,58588,2,AY,1,100,-0.156
1776876171.514815,370977.000,58606,3,AY,1,100,-0.161
1776876171.554816,371017.000,58606,3,AY,1,100,-0.156
1776876171.594818,371057.000,58606,3,AY,1,100,-0.165
1776876171.634819,371097.000,58620,2,AY,1,100,-0.156
1776876171.674820,371137.000,58620,2,AY,1,100,-0.162
