LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776876165.541637,365004.000,57623,1,EL,1,100,-11175.599609
1776876165.608639,365071.000,57629,1,EL,1,100,-11180.000000
1776876165.675141,365137.500,57646,2,EL,1,100,-11187.200195
1776876165.741643,365204.000,57646,2,EL,1,100,-11191.200195
1776876165.808645,365271.000,57662,1,EL,1,100,-11200.000000
1776876165.875147,365337.500,57678,2,EL,1,100,-11211.400391
1776876165.941649,365404.000,57678,2,EL,1,100,-11224.400391
1776876166.008651,365471.000,57694,1,EL,1,100,-11234.200195
1776876166.075153,365537.500,57713,2,EL,1,100,-11239.000000
1776876166.141655,365604.000,57713,2,EL,1,100,-11244.799805
1776876166.207657,365670.000,57729,1,EL,1,100,-11253.799805
1776876166.274659,365737.000,57745,2,EL,1,100,-11258.000000
1776876166.341661,365804.000,57745,2,EL,1,100,-11260.799805
1776876166.407663,365870.000,57761,1,EL,1,100,-11267.000000
1776876166.474665,365937.000,57778,2,EL,1,100,-11272.000000
1776876166.541667,366004.000,57778,2,EL,1,100,-11274.000000
1776876166.607669,366070.000,57795,1,EL,1,100,-11284.799805
1776876166.674670,366137.000,57811,2,EL,1,100,-11296.000000
1776876166.741673,366204.000,57811,2,EL,1,100,-11302.400391
1776876166.807675,366270.000,57828,1,EL,1,100,-11303.400391
1776876166.874676,366337.000,57846,2,EL,1,100,-11311.599609
1776876166.941679,366404.000,57846,2,EL,1,100,-11314.000000
1776876167.008181,366470.500,57862,2,EL,1,100,-11310.000000
1776876167.074682,366537.000,57862,2,EL,1,100,-11314.200195
1776876167.141685,366604.000,57879,1,EL,1,100,-11310.599609
1776876167.208187,366670.500,57894,2,EL,1,100,-11308.200195
1776876167.274688,366737.000,57894,2,EL,1,100,-11308.400391
1776876167.341691,366804.000,57913,1,EL,1,100,-11310.400391
1776876167.408192,366870.500,57929,2,EL,1,100,-11312.000000
1776876167.474694,366937.000,57929,2,EL,1,100,-11306.000000
1776876167.541697,367004.000,57946,1,EL,1,100,-11303.400391
1776876167.608198,367070.500,57961,2,EL,1,100,-11304.400391
1776876167.674700,367137.000,57961,2,EL,1,100,-11300.400391
1776876167.741703,367204.000,57978,1,EL,1,100,-11302.000000
1776876167.808204,367270.500,57994,2,EL,1,100,-11304.000000
1776876167.874707,367337.000,57994,2,EL,1,100,-11304.400391
1776876167.941708,367404.000,58012,1,EL,1,100,-11307.000000
1776876168.008210,367470.500,58026,2,EL,1,100,-11309.200195
