LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776876165.601639,365064.000,57630,1,T1,1,100,35.919
1776876165.734643,365197.000,57647,1,T1,1,100,35.894
1776876165.867646,365330.000,57679,1,T1,1,100,36.061
1776876166.001651,365464.000,57695,1,T1,1,100,35.991
1776876166.134655,365597.000,57714,1,T1,1,100,35.961
1776876166.267658,365730.000,57746,1,T1,1,100,36.054
1776876166.401662,365864.000,57762,1,T1,1,100,35.917
1776876166.534666,365997.000,57779,1,T1,1,100,35.964
1776876166.667670,366130.000,57796,1,T1,1,100,35.949
1776876166.801674,366264.000,57829,1,T1,1,100,36.013
1776876166.934678,366397.000,57847,1,T1,1,100,36.077
1776876167.067682,366530.000,57863,1,T1,1,100,36.104
1776876167.201686,366664.000,57895,1,T1,1,100,36.010
1776876167.334690,366797.000,57914,1,T1,1,100,36.040
1776876167.467694,366930.000,57930,1,T1,1,100,35.982
1776876167.601698,367064.000,57962,1,T1,1,100,35.921
1776876167.734702,367197.000,57979,1,T1,1,100,36.072
1776876167.867706,367330.000,57995,1,T1,1,100,36.102
1776876168.001710,367464.000,58027,1,T1,1,100,36.115
1776876168.134714,367597.000,58044,1,T1,1,100,36.085
1776876168.267718,367730.000,58061,1,T1,1,100,36.143
1776876168.400722,367863.000,58092,1,T1,1,100,36.062
1776876168.534726,367997.000,58111,1,T1,1,100,35.956
1776876168.667730,368130.000,58128,1,T1,1,100,36.052
1776876168.800734,368263.000,58159,1,T1,1,100,36.129
1776876168.934738,368397.000,58177,1,T1,1,100,36.162
1776876169.067742,368530.000,58193,1,T1,1,100,36.212
1776876169.200746,368663.000,58210,1,T1,1,100,36.056
1776876169.334750,368797.000,58244,1,T1,1,100,35.989
1776876169.467754,368930.000,58260,1,T1,1,100,35.889
1776876169.600758,369063.000,58278,1,T1,1,100,35.952
1776876169.734762,369197.000,58300,1,T1,1,100,35.944
1776876169.867766,369330.000,58316,1,T1,1,100,35.976
1776876170.000770,369463.000,58350,1,T1,1,100,36.025
1776876170.134774,369597.000,58367,1,T1,1,100,35.975
1776876170.267778,369730.000,58384,1,T1,1,100,36.025
1776876170.400782,369863.000,58415,1,T1,1,100,36.046
1776876170.534786,369997.000,58434,1,T1,1,100,35.949
1776876170.667790,370130.000,58451,1,T1,1,100,36.013
1776876170.800794,370263.000,58470,1,T1,1,100,36.041
1776876170.934798,370397.000,58502,1,T1,1,100,35.947
1776876171.067802,370530.000,58518,1,T1,1,100,35.977
1776876171.200806,370663.000,58535,1,T1,1,100,36.026
1776876171.334810,370797.000,58569,1,T1,1,100,35.976
1776876171.467814,370930.000,58585,1,T1,1,100,35.954
1776876171.600818,371063.000,58603,1,T1,1,100,36.051
1776876171.733822,371196.000,58634,1,T1,1,100,36.058
1776876171.867826,371330.000,58650,1,T1,1,100,36.131
1776876172.000830,371463.000,58670,1,T1,1,100,36.092
1776876172.133834,371596.000,58703,1,T1,1,100,36.004
1776876172.267838,371730.000,58720,1,T1,1,100,36.002
1776876172.400842,371863.000,58741,1,T1,1,100,35.965
1776876172.533846,371996.000,58775,1,T1,1,100,36.020
1776876172.667850,372130.000,58791,1,T1,1,100,35.973
1776876172.800854,372263.000,58810,1,T1,1,100,36.095
1776876172.933858,372396.000,58842,1,T1,1,100,36.041
1776876173.067862,372530.000,58858,1,T1,1,100,35.982
1776876173.200866,372663.000,58875,1,T1,1,100,36.063
1776876173.333870,372796.000,58892,1,T1,1,100,36.063
1776876173.467874,372930.000,58927,1,T1,1,100,36.027
1776876173.600878,373063.000,58947,1,T1,1,100,36.083
1776876173.733881,373196.000,58963,1,T1,1,100,36.178
1776876173.867886,373330.000,58997,1,T1,1,100,36.077
1776876174.000890,373463.000,59014,1,T1,1,100,36.069
1776876174.133893,373596.000,59032,1,T1,1,100,36.065
1776876174.267898,373730.000,59064,1,T1,1,100,36.064
1776876174.400902,373863.000,59081,1,T1,1,100,36.169
1776876174.533906,373996.000,59099,1,T1,1,100,36.215
1776876174.666909,374129.000,59133,1,T1,1,100,36.093
1776876174.800913,374263.000,59155,1,T1,1,100,36.111
1776876174.933918,374396.000,59172,1,T1,1,100,36.190
