LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,TL
1776876169.681761,369144,58289,1,TL,1,100,2026-04-22_11-42-44-714051
1776876169.696761,369159,58292,1,TL,1,100,2026-04-22_11-42-49-689761
1776876174.796913,374259,59144,1,TL,1,100,2026-04-22_11-42-49-819962
1776876174.817914,374280,59147,1,TL,1,100,2026-04-22_11-42-54-806745
1776876179.918066,379380,59989,1,TL,1,100,2026-04-22_11-42-54-935231
1776876179.956068,379418,59992,1,TL,1,100,2026-04-22_11-42-59-946021
1776876185.031219,384493,60829,1,TL,1,100,2026-04-22_11-43-00-055998
1776876185.051220,384513,60832,1,TL,1,100,2026-04-22_11-43-05-044070
1776876190.150372,389612,61674,1,TL,1,100,2026-04-22_11-43-05-172694
1776876190.169373,389631,61677,1,TL,1,100,2026-04-22_11-43-10-162362
1776876195.277525,394739,62512,1,TL,1,100,2026-04-22_11-43-10-299960
1776876195.311526,394773,62515,1,TL,1,100,2026-04-22_11-43-15-302773
1776876200.395678,399857,63348,1,TL,1,100,2026-04-22_11-43-15-415424
1776876200.422679,399884,63351,1,TL,1,100,2026-04-22_11-43-20-413731
1776876205.509831,404971,64187,1,TL,1,100,2026-04-22_11-43-20-534359
1776876205.532832,404994,64190,1,TL,1,100,2026-04-22_11-43-25-525662
1776876210.639985,410101,65021,1,TL,1,100,2026-04-22_11-43-25-649646
1776876210.687986,410149,65024,1,TL,1,100,2026-04-22_11-43-30-681078
1776876215.753137,415214,322,1,TL,1,100,2026-04-22_11-43-30-778559
1776876215.771138,415232,325,1,TL,1,100,2026-04-22_11-43-35-762810
1776876220.860290,420321,1162,1,TL,1,100,2026-04-22_11-43-35-883959
1776876220.877290,420338,1165,1,TL,1,100,2026-04-22_11-43-40-869152
1776876225.968443,425429,2003,1,TL,1,100,2026-04-22_11-43-40-925076
1776876225.987443,425448,2006,1,TL,1,100,2026-04-22_11-43-45-977503
1776876231.093596,430554,2859,1,TL,1,100,2026-04-22_11-43-46-023336
1776876231.126597,430587,2862,1,TL,1,100,2026-04-22_11-43-51-117655
1776876236.201748,435662,3699,1,TL,1,100,2026-04-22_11-43-51-196632
1776876236.232749,435693,3702,1,TL,1,100,2026-04-22_11-43-56-220808
1776876241.312901,440773,4536,1,TL,1,100,2026-04-22_11-43-56-270595
1776876241.333902,440794,4539,1,TL,1,100,2026-04-22_11-44-01-324693
