LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AY
1776872606.749217,167393.000,25366,1,AY,1,100,-0.485
1776872606.788718,167432.500,25385,2,AY,1,100,-0.486
1776872606.828219,167472.000,25385,2,AY,1,100,-0.487
1776872606.868220,167512.000,25401,3,AY,1,100,-0.487
1776872606.908221,167552.000,25401,3,AY,1,100,-0.488
1776872606.948222,167592.000,25401,3,AY,1,100,-0.487
1776872606.988224,167632.000,25418,2,AY,1,100,-0.489
1776872607.028225,167672.000,25418,2,AY,1,100,-0.487
1776872607.072559,167716.333,25436,3,AY,1,100,-0.486
1776872607.116894,167760.667,25436,3,AY,1,100,-0.484
1776872607.161229,167805.000,25436,3,AY,1,100,-0.490
1776872607.201230,167845.000,25452,2,AY,1,100,-0.492
1776872607.241231,167885.000,25452,2,AY,1,100,-0.487
1776872607.281232,167925.000,25468,3,AY,1,100,-0.490
1776872607.321234,167965.000,25468,3,AY,1,100,-0.490
1776872607.361235,168005.000,25468,3,AY,1,100,-0.488
1776872607.401236,168045.000,25486,2,AY,1,100,-0.486
1776872607.441237,168085.000,25486,2,AY,1,100,-0.491
1776872607.481238,168125.000,25503,3,AY,1,100,-0.489
1776872607.521240,168165.000,25503,3,AY,1,100,-0.485
1776872607.561241,168205.000,25503,3,AY,1,100,-0.486
1776872607.601242,168245.000,25519,2,AY,1,100,-0.489
1776872607.641243,168285.000,25519,2,AY,1,100,-0.487
1776872607.681244,168325.000,25539,3,AY,1,100,-0.485
1776872607.721246,168365.000,25539,3,AY,1,100,-0.490
1776872607.761247,168405.000,25539,3,AY,1,100,-0.492
1776872607.801248,168445.000,25555,2,AY,1,100,-0.487
1776872607.841249,168485.000,25555,2,AY,1,100,-0.487
1776872607.881250,168525.000,25572,3,AY,1,100,-0.490
1776872607.921251,168565.000,25572,3,AY,1,100,-0.487
1776872607.961253,168605.000,25572,3,AY,1,100,-0.488
1776872608.001254,168645.000,25588,3,AY,1,100,-0.490
1776872608.041255,168685.000,25588,3,AY,1,100,-0.490
1776872608.081256,168725.000,25588,3,AY,1,100,-0.487
1776872608.127758,168771.500,25606,2,AY,1,100,-0.490
