LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776872606.840219,167484.000,25380,2,EA,1,100,0.057428
1776872606.840219,167484.000,25380,2,EA,1,100,0.057387
1776872606.907221,167551.000,25397,1,EA,1,100,0.057373
1776872606.973723,167617.500,25414,2,EA,1,100,0.057371
1776872607.040225,167684.000,25414,2,EA,1,100,0.057366
1776872607.107227,167751.000,25431,1,EA,1,100,0.057361
1776872607.173729,167817.500,25447,2,EA,1,100,0.057370
1776872607.240231,167884.000,25447,2,EA,1,100,0.057391
1776872607.307233,167951.000,25464,1,EA,1,100,0.057392
1776872607.373735,168017.500,25482,2,EA,1,100,0.057390
1776872607.440237,168084.000,25482,2,EA,1,100,0.057399
1776872607.507239,168151.000,25498,2,EA,1,100,0.057399
1776872607.574241,168218.000,25498,2,EA,1,100,0.057403
1776872607.640243,168284.000,25514,1,EA,1,100,0.057415
1776872607.707245,168351.000,25534,2,EA,1,100,0.057411
1776872607.774247,168418.000,25534,2,EA,1,100,0.057427
1776872607.840249,168484.000,25552,1,EA,1,100,0.057415
1776872607.907251,168551.000,25567,2,EA,1,100,0.057415
1776872607.974253,168618.000,25567,2,EA,1,100,0.057414
1776872608.040255,168684.000,25583,1,EA,1,100,0.057411
1776872608.107257,168751.000,25601,2,EA,1,100,0.057421
1776872608.174259,168818.000,25601,2,EA,1,100,0.057446
1776872608.240261,168884.000,25617,1,EA,1,100,0.057449
1776872608.307263,168951.000,25632,2,EA,1,100,0.057454
1776872608.374265,169018.000,25632,2,EA,1,100,0.057460
1776872608.440267,169084.000,25649,1,EA,1,100,0.057460
1776872608.507269,169151.000,25666,2,EA,1,100,0.057467
1776872608.574271,169218.000,25666,2,EA,1,100,0.057474
1776872608.640273,169284.000,25684,1,EA,1,100,0.057470
1776872608.706775,169350.500,25702,2,EA,1,100,0.057473
1776872608.773277,169417.000,25702,2,EA,1,100,0.057486
1776872608.840279,169484.000,25718,1,EA,1,100,0.057507
1776872608.906781,169550.500,25735,2,EA,1,100,0.057502
1776872608.973283,169617.000,25735,2,EA,1,100,0.057507
1776872609.040285,169684.000,25753,1,EA,1,100,0.057495
1776872609.106787,169750.500,25769,2,EA,1,100,0.057487
1776872609.173289,169817.000,25769,2,EA,1,100,0.057487
1776872609.240291,169884.000,25785,1,EA,1,100,0.057501
1776872609.306793,169950.500,25802,2,EA,1,100,0.057502
1776872609.373295,170017.000,25802,2,EA,1,100,0.057500
1776872609.440297,170084.000,25819,1,EA,1,100,0.057496
1776872609.506799,170150.500,25835,2,EA,1,100,0.057498
1776872609.573301,170217.000,25835,2,EA,1,100,0.057492
1776872609.640303,170284.000,25852,1,EA,1,100,0.057480
1776872609.706805,170350.500,25870,2,EA,1,100,0.057471
1776872609.773307,170417.000,25870,2,EA,1,100,0.057468
1776872609.840308,170484.000,25886,2,EA,1,100,0.057479
1776872609.907310,170551.000,25886,2,EA,1,100,0.057483
1776872609.973312,170617.000,25903,1,EA,1,100,0.057486
1776872610.040314,170684.000,25918,2,EA,1,100,0.057499
1776872610.107316,170751.000,25918,2,EA,1,100,0.057513
1776872610.173318,170817.000,25935,1,EA,1,100,0.057525
1776872610.240320,170884.000,25958,2,EA,1,100,0.057512
1776872610.307323,170951.000,25958,2,EA,1,100,0.057517
1776872610.373324,171017.000,25975,1,EA,1,100,0.057498
1776872610.440326,171084.000,25992,2,EA,1,100,0.057489
1776872610.507328,171151.000,25992,2,EA,1,100,0.057471
1776872610.573330,171217.000,26009,1,EA,1,100,0.057458
1776872610.640332,171284.000,26025,2,EA,1,100,0.057475
1776872610.707334,171351.000,26025,2,EA,1,100,0.057484
1776872610.773336,171417.000,26043,1,EA,1,100,0.057485
1776872610.840338,171484.000,26057,2,EA,1,100,0.057484
1776872610.907340,171551.000,26057,2,EA,1,100,0.057463
1776872610.973342,171617.000,26074,1,EA,1,100,0.057472
1776872611.040344,171684.000,26091,2,EA,1,100,0.057473
1776872611.107346,171751.000,26091,2,EA,1,100,0.057471
1776872611.173348,171817.000,26110,1,EA,1,100,0.057477
1776872611.240350,171884.000,26125,2,EA,1,100,0.057498
1776872611.307352,171951.000,26125,2,EA,1,100,0.057494
1776872611.373354,172017.000,26141,1,EA,1,100,0.057517
1776872611.440356,172084.000,26160,2,EA,1,100,0.057534
1776872611.507358,172151.000,26160,2,EA,1,100,0.057543
1776872611.573860,172217.500,26179,2,EA,1,100,0.057518
1776872611.640362,172284.000,26179,2,EA,1,100,0.057515
1776872611.707364,172351.000,26195,1,EA,1,100,0.057499
1776872611.773866,172417.500,26211,2,EA,1,100,0.057506
1776872611.840368,172484.000,26211,2,EA,1,100,0.057500
1776872611.906370,172550.000,26227,1,EA,1,100,0.057503
1776872611.973372,172617.000,26244,2,EA,1,100,0.057506
1776872612.040374,172684.000,26244,2,EA,1,100,0.057491
1776872612.106376,172750.000,26261,1,EA,1,100,0.057478
1776872612.173378,172817.000,26276,2,EA,1,100,0.057488
1776872612.240380,172884.000,26276,2,EA,1,100,0.057477
1776872612.306382,172950.000,26292,1,EA,1,100,0.057471
1776872612.373384,173017.000,26312,2,EA,1,100,0.057480
1776872612.440386,173084.000,26312,2,EA,1,100,0.057471
1776872612.506388,173150.000,26328,1,EA,1,100,0.057467
1776872612.573390,173217.000,26343,2,EA,1,100,0.057478
1776872612.640392,173284.000,26343,2,EA,1,100,0.057464
1776872612.706394,173350.000,26359,1,EA,1,100,0.057471
1776872612.773396,173417.000,26377,2,EA,1,100,0.057459
1776872612.840398,173484.000,26377,2,EA,1,100,0.057445
1776872612.906400,173550.000,26393,1,EA,1,100,0.057435
1776872612.973402,173617.000,26408,2,EA,1,100,0.057453
1776872613.040404,173684.000,26408,2,EA,1,100,0.057446
1776872613.106406,173750.000,26425,1,EA,1,100,0.057452
1776872613.173408,173817.000,26442,2,EA,1,100,0.057448
1776872613.240410,173884.000,26442,2,EA,1,100,0.057461
1776872613.306412,173950.000,26458,1,EA,1,100,0.057472
1776872613.373414,174017.000,26475,2,EA,1,100,0.057485
1776872613.440416,174084.000,26475,2,EA,1,100,0.057508
1776872613.506418,174150.000,26490,1,EA,1,100,0.057533
1776872613.573420,174217.000,26507,2,EA,1,100,0.057536
1776872613.640422,174284.000,26507,2,EA,1,100,0.057545
1776872613.706923,174350.500,26526,2,EA,1,100,0.057550
1776872613.773426,174417.000,26526,2,EA,1,100,0.057541
1776872613.840428,174484.000,26543,1,EA,1,100,0.057532
1776872613.906929,174550.500,26559,2,EA,1,100,0.057544
1776872613.973432,174617.000,26559,2,EA,1,100,0.057539
1776872614.040433,174684.000,26576,1,EA,1,100,0.057524
1776872614.106936,174750.500,26593,2,EA,1,100,0.057506
1776872614.173437,174817.000,26593,2,EA,1,100,0.057480
1776872614.240439,174884.000,26610,1,EA,1,100,0.057476
1776872614.306942,174950.500,26624,2,EA,1,100,0.057471
1776872614.373443,175017.000,26624,2,EA,1,100,0.057462
1776872614.440445,175084.000,26642,1,EA,1,100,0.057470
1776872614.506947,175150.500,26660,2,EA,1,100,0.057476
1776872614.573449,175217.000,26660,2,EA,1,100,0.057470
1776872614.640451,175284.000,26677,1,EA,1,100,0.057485
