LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776872606.840219,167484.000,25381,2,EL,1,100,4627.600098
1776872606.840219,167484.000,25381,2,EL,1,100,4645.000000
1776872606.907221,167551.000,25398,1,EL,1,100,4650.600098
1776872606.973723,167617.500,25415,2,EL,1,100,4651.600098
1776872607.040225,167684.000,25415,2,EL,1,100,4653.799805
1776872607.107227,167751.000,25432,1,EL,1,100,4655.799805
1776872607.173729,167817.500,25448,2,EL,1,100,4651.799805
1776872607.240231,167884.000,25448,2,EL,1,100,4643.200195
1776872607.307233,167951.000,25465,1,EL,1,100,4642.799805
1776872607.373735,168017.500,25483,2,EL,1,100,4643.600098
1776872607.440237,168084.000,25483,2,EL,1,100,4639.600098
1776872607.507239,168151.000,25499,2,EL,1,100,4639.799805
1776872607.574241,168218.000,25499,2,EL,1,100,4638.200195
1776872607.640243,168284.000,25515,1,EL,1,100,4632.799805
1776872607.707245,168351.000,25535,2,EL,1,100,4634.799805
1776872607.774247,168418.000,25535,2,EL,1,100,4628.000000
1776872607.840249,168484.000,25553,1,EL,1,100,4633.000000
1776872607.907251,168551.000,25568,2,EL,1,100,4632.799805
1776872607.974253,168618.000,25568,2,EL,1,100,4633.600098
1776872608.040255,168684.000,25584,1,EL,1,100,4634.600098
1776872608.107257,168751.000,25602,2,EL,1,100,4630.600098
1776872608.174259,168818.000,25602,2,EL,1,100,4620.000000
1776872608.240261,168884.000,25618,1,EL,1,100,4618.799805
1776872608.307263,168951.000,25633,2,EL,1,100,4616.600098
1776872608.374265,169018.000,25633,2,EL,1,100,4614.000000
1776872608.440267,169084.000,25650,1,EL,1,100,4614.000000
1776872608.507269,169151.000,25667,2,EL,1,100,4611.000000
1776872608.574271,169218.000,25667,2,EL,1,100,4608.000000
1776872608.640273,169284.000,25685,1,EL,1,100,4609.799805
1776872608.706775,169350.500,25703,2,EL,1,100,4608.600098
1776872608.773277,169417.000,25703,2,EL,1,100,4603.000000
1776872608.840279,169484.000,25719,1,EL,1,100,4594.399902
1776872608.906781,169550.500,25736,2,EL,1,100,4596.200195
1776872608.973283,169617.000,25736,2,EL,1,100,4594.200195
1776872609.040285,169684.000,25754,1,EL,1,100,4599.200195
1776872609.106787,169750.500,25770,2,EL,1,100,4602.600098
1776872609.173289,169817.000,25770,2,EL,1,100,4602.600098
1776872609.240291,169884.000,25786,1,EL,1,100,4596.799805
1776872609.306793,169950.500,25803,2,EL,1,100,4596.200195
1776872609.373295,170017.000,25803,2,EL,1,100,4597.200195
1776872609.440297,170084.000,25820,1,EL,1,100,4598.799805
1776872609.506799,170150.500,25836,2,EL,1,100,4598.200195
1776872609.573301,170217.000,25836,2,EL,1,100,4600.399902
1776872609.640303,170284.000,25853,1,EL,1,100,4605.600098
1776872609.706805,170350.500,25871,2,EL,1,100,4609.399902
1776872609.773307,170417.000,25871,2,EL,1,100,4610.799805
1776872609.840308,170484.000,25887,2,EL,1,100,4606.000000
1776872609.907310,170551.000,25887,2,EL,1,100,4604.399902
1776872609.973312,170617.000,25904,1,EL,1,100,4603.000000
1776872610.040314,170684.000,25919,2,EL,1,100,4597.600098
1776872610.107316,170751.000,25919,2,EL,1,100,4591.600098
1776872610.173318,170817.000,25936,1,EL,1,100,4586.600098
1776872610.240320,170884.000,25959,2,EL,1,100,4592.200195
1776872610.307323,170951.000,25959,2,EL,1,100,4590.000000
1776872610.373324,171017.000,25976,1,EL,1,100,4598.000000
1776872610.440326,171084.000,25993,2,EL,1,100,4602.000000
1776872610.507328,171151.000,25993,2,EL,1,100,4609.200195
1776872610.573330,171217.000,26010,1,EL,1,100,4614.799805
1776872610.640332,171284.000,26026,2,EL,1,100,4607.799805
1776872610.707334,171351.000,26026,2,EL,1,100,4603.799805
1776872610.773336,171417.000,26044,1,EL,1,100,4603.600098
1776872610.840338,171484.000,26058,2,EL,1,100,4603.799805
1776872610.907340,171551.000,26058,2,EL,1,100,4612.799805
1776872610.973342,171617.000,26075,1,EL,1,100,4608.799805
1776872611.040344,171684.000,26092,2,EL,1,100,4608.399902
1776872611.107346,171751.000,26092,2,EL,1,100,4609.200195
1776872611.173348,171817.000,26111,1,EL,1,100,4606.799805
1776872611.240350,171884.000,26126,2,EL,1,100,4598.000000
1776872611.307352,171951.000,26126,2,EL,1,100,4599.799805
1776872611.373354,172017.000,26142,1,EL,1,100,4590.200195
1776872611.440356,172084.000,26161,2,EL,1,100,4583.000000
1776872611.507358,172151.000,26161,2,EL,1,100,4579.200195
1776872611.573860,172217.500,26180,2,EL,1,100,4589.600098
1776872611.640362,172284.000,26180,2,EL,1,100,4590.799805
1776872611.707364,172351.000,26196,1,EL,1,100,4597.600098
1776872611.773866,172417.500,26212,2,EL,1,100,4594.600098
1776872611.840368,172484.000,26212,2,EL,1,100,4597.000000
1776872611.906370,172550.000,26228,1,EL,1,100,4595.799805
1776872611.973372,172617.000,26245,2,EL,1,100,4594.600098
1776872612.040374,172684.000,26245,2,EL,1,100,4600.799805
1776872612.106376,172750.000,26262,1,EL,1,100,4606.399902
1776872612.173378,172817.000,26277,2,EL,1,100,4602.399902
1776872612.240380,172884.000,26277,2,EL,1,100,4607.000000
1776872612.306382,172950.000,26293,1,EL,1,100,4609.200195
1776872612.373384,173017.000,26313,2,EL,1,100,4605.600098
1776872612.440386,173084.000,26313,2,EL,1,100,4609.200195
1776872612.506388,173150.000,26329,1,EL,1,100,4611.200195
1776872612.573390,173217.000,26344,2,EL,1,100,4606.600098
1776872612.640392,173284.000,26344,2,EL,1,100,4612.399902
1776872612.706394,173350.000,26360,1,EL,1,100,4609.600098
1776872612.773396,173417.000,26378,2,EL,1,100,4614.399902
1776872612.840398,173484.000,26378,2,EL,1,100,4620.200195
1776872612.906400,173550.000,26394,1,EL,1,100,4624.399902
1776872612.973402,173617.000,26409,2,EL,1,100,4616.799805
1776872613.040404,173684.000,26409,2,EL,1,100,4620.000000
1776872613.106406,173750.000,26426,1,EL,1,100,4617.200195
1776872613.173408,173817.000,26443,2,EL,1,100,4619.000000
1776872613.240410,173884.000,26443,2,EL,1,100,4613.399902
1776872613.306412,173950.000,26459,1,EL,1,100,4608.799805
1776872613.373414,174017.000,26476,2,EL,1,100,4603.600098
1776872613.440416,174084.000,26476,2,EL,1,100,4593.799805
1776872613.506418,174150.000,26491,1,EL,1,100,4583.399902
1776872613.573420,174217.000,26508,2,EL,1,100,4582.000000
1776872613.640422,174284.000,26508,2,EL,1,100,4578.399902
1776872613.706923,174350.500,26527,2,EL,1,100,4576.399902
1776872613.773426,174417.000,26527,2,EL,1,100,4579.799805
1776872613.840428,174484.000,26544,1,EL,1,100,4583.600098
1776872613.906929,174550.500,26560,2,EL,1,100,4578.799805
1776872613.973432,174617.000,26560,2,EL,1,100,4580.799805
1776872614.040433,174684.000,26577,1,EL,1,100,4587.000000
1776872614.106936,174750.500,26594,2,EL,1,100,4594.600098
1776872614.173437,174817.000,26594,2,EL,1,100,4605.600098
1776872614.240439,174884.000,26611,1,EL,1,100,4607.399902
1776872614.306942,174950.500,26625,2,EL,1,100,4609.200195
1776872614.373443,175017.000,26625,2,EL,1,100,4613.000000
1776872614.440445,175084.000,26643,1,EL,1,100,4610.000000
1776872614.506947,175150.500,26661,2,EL,1,100,4607.200195
1776872614.573449,175217.000,26661,2,EL,1,100,4609.799805
1776872614.640451,175284.000,26678,1,EL,1,100,4603.399902
1776872614.706953,175350.500,26693,2,EL,1,100,4593.000000
1776872614.773455,175417.000,26693,2,EL,1,100,4599.799805
1776872614.840457,175484.000,26710,1,EL,1,100,4598.000000
1776872614.906959,175550.500,26726,2,EL,1,100,4597.200195
1776872614.973461,175617.000,26726,2,EL,1,100,4597.799805
1776872615.040463,175684.000,26743,1,EL,1,100,4598.600098
1776872615.106965,175750.500,26758,2,EL,1,100,4590.399902
1776872615.173467,175817.000,26758,2,EL,1,100,4591.799805
1776872615.240469,175884.000,26775,1,EL,1,100,4595.399902
1776872615.306971,175950.500,26798,2,EL,1,100,4598.799805
1776872615.373473,176017.000,26798,2,EL,1,100,4597.600098
1776872615.440475,176084.000,26816,1,EL,1,100,4595.200195
1776872615.506977,176150.500,26831,2,EL,1,100,4592.200195
1776872615.573479,176217.000,26831,2,EL,1,100,4590.799805
1776872615.640481,176284.000,26847,1,EL,1,100,4594.200195
1776872615.706983,176350.500,26864,2,EL,1,100,4597.799805
1776872615.773485,176417.000,26864,2,EL,1,100,4602.600098
1776872615.839987,176483.500,26881,2,EL,1,100,4601.200195
1776872615.906489,176550.000,26881,2,EL,1,100,4590.600098
1776872615.973491,176617.000,26897,1,EL,1,100,4593.000000
1776872616.039993,176683.500,26913,2,EL,1,100,4595.600098
1776872616.106495,176750.000,26913,2,EL,1,100,4590.399902
1776872616.173497,176817.000,26931,1,EL,1,100,4581.799805
1776872616.239999,176883.500,26948,2,EL,1,100,4585.399902
1776872616.306501,176950.000,26948,2,EL,1,100,4583.600098
1776872616.373503,177017.000,26966,1,EL,1,100,4589.200195
1776872616.440005,177083.500,26982,2,EL,1,100,4588.799805
1776872616.506507,177150.000,26982,2,EL,1,100,4581.799805
1776872616.573509,177217.000,26998,1,EL,1,100,4571.000000
1776872616.640011,177283.500,27015,2,EL,1,100,4570.399902
1776872616.706513,177350.000,27015,2,EL,1,100,4573.000000
1776872616.773515,177417.000,27034,1,EL,1,100,4575.000000
1776872616.840017,177483.500,27049,2,EL,1,100,4578.200195
1776872616.906519,177550.000,27049,2,EL,1,100,4581.000000
1776872616.973521,177617.000,27065,1,EL,1,100,4573.000000
1776872617.040023,177683.500,27083,2,EL,1,100,4563.600098
1776872617.106525,177750.000,27083,2,EL,1,100,4561.000000
1776872617.173527,177817.000,27099,1,EL,1,100,4559.399902
1776872617.240029,177883.500,27114,2,EL,1,100,4553.799805
