LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1776872606.749217,167393.000,25364,1,PG,1,100,14673
1776872606.788718,167432.500,25379,2,PG,1,100,14686
1776872606.828219,167472.000,25379,2,PG,1,100,14690
1776872606.868220,167512.000,25396,3,PG,1,100,14691
1776872606.908221,167552.000,25396,3,PG,1,100,14702
1776872606.948222,167592.000,25396,3,PG,1,100,14687
1776872606.988224,167632.000,25413,3,PG,1,100,14696
1776872607.028225,167672.000,25413,3,PG,1,100,14704
1776872607.068226,167712.000,25413,3,PG,1,100,14721
1776872607.108227,167752.000,25430,2,PG,1,100,14717
1776872607.148228,167792.000,25430,2,PG,1,100,14710
1776872607.188230,167832.000,25446,3,PG,1,100,14681
1776872607.228231,167872.000,25446,3,PG,1,100,14650
1776872607.268232,167912.000,25446,3,PG,1,100,14630
1776872607.308233,167952.000,25463,2,PG,1,100,14596
1776872607.348234,167992.000,25463,2,PG,1,100,14597
1776872607.388236,168032.000,25481,3,PG,1,100,14574
1776872607.428237,168072.000,25481,3,PG,1,100,14565
1776872607.468238,168112.000,25481,3,PG,1,100,14564
1776872607.508239,168152.000,25497,2,PG,1,100,14551
1776872607.548240,168192.000,25497,2,PG,1,100,14534
1776872607.588242,168232.000,25513,3,PG,1,100,14538
1776872607.628243,168272.000,25513,3,PG,1,100,14550
1776872607.668244,168312.000,25513,3,PG,1,100,14546
1776872607.708245,168352.000,25533,2,PG,1,100,14566
1776872607.748246,168392.000,25533,2,PG,1,100,14563
1776872607.788247,168432.000,25551,3,PG,1,100,14568
1776872607.828249,168472.000,25551,3,PG,1,100,14580
1776872607.868250,168512.000,25551,3,PG,1,100,14583
1776872607.908251,168552.000,25566,2,PG,1,100,14602
1776872607.948252,168592.000,25566,2,PG,1,100,14612
1776872607.988253,168632.000,25582,3,PG,1,100,14594
1776872608.028255,168672.000,25582,3,PG,1,100,14561
1776872608.068256,168712.000,25582,3,PG,1,100,14534
1776872608.108257,168752.000,25600,2,PG,1,100,14505
1776872608.148258,168792.000,25600,2,PG,1,100,14501
1776872608.188259,168832.000,25616,3,PG,1,100,14479
1776872608.228261,168872.000,25616,3,PG,1,100,14475
1776872608.268262,168912.000,25616,3,PG,1,100,14461
1776872608.308263,168952.000,25631,3,PG,1,100,14464
1776872608.348264,168992.000,25631,3,PG,1,100,14438
1776872608.388265,169032.000,25631,3,PG,1,100,14432
1776872608.428267,169072.000,25648,2,PG,1,100,14430
1776872608.468268,169112.000,25648,2,PG,1,100,14433
1776872608.508269,169152.000,25665,3,PG,1,100,14440
1776872608.548270,169192.000,25665,3,PG,1,100,14448
1776872608.588271,169232.000,25665,3,PG,1,100,14447
1776872608.628273,169272.000,25683,2,PG,1,100,14471
