LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776872606.834219,167478.000,25382,1,T1,1,100,33.571
1776872606.967223,167611.000,25399,1,T1,1,100,33.637
1776872607.100227,167744.000,25433,1,T1,1,100,33.524
1776872607.233231,167877.000,25449,1,T1,1,100,33.652
1776872607.367235,168011.000,25466,1,T1,1,100,33.708
1776872607.500239,168144.000,25500,1,T1,1,100,33.554
1776872607.633243,168277.000,25516,1,T1,1,100,33.594
1776872607.767247,168411.000,25536,1,T1,1,100,33.576
1776872607.900251,168544.000,25569,1,T1,1,100,33.533
1776872608.033255,168677.000,25585,1,T1,1,100,33.621
1776872608.167259,168811.000,25603,1,T1,1,100,33.588
1776872608.300263,168944.000,25634,1,T1,1,100,33.538
1776872608.433267,169077.000,25651,1,T1,1,100,33.623
1776872608.567271,169211.000,25668,1,T1,1,100,33.589
1776872608.700274,169344.000,25704,1,T1,1,100,33.538
1776872608.833278,169477.000,25720,1,T1,1,100,33.658
1776872608.967283,169611.000,25737,1,T1,1,100,33.639
1776872609.100286,169744.000,25771,1,T1,1,100,33.596
1776872609.233290,169877.000,25787,1,T1,1,100,33.471
1776872609.367294,170011.000,25804,1,T1,1,100,33.629
1776872609.500299,170144.000,25821,1,T1,1,100,33.449
1776872609.633302,170277.000,25854,1,T1,1,100,33.585
1776872609.767306,170411.000,25872,1,T1,1,100,33.607
1776872609.900310,170544.000,25888,1,T1,1,100,33.653
1776872610.033314,170677.000,25920,1,T1,1,100,33.602
1776872610.167318,170811.000,25937,1,T1,1,100,33.509
1776872610.300322,170944.000,25960,1,T1,1,100,33.539
1776872610.433326,171077.000,25994,1,T1,1,100,33.552
1776872610.566330,171210.000,26011,1,T1,1,100,33.558
1776872610.700334,171344.000,26027,1,T1,1,100,33.561
1776872610.833338,171477.000,26059,1,T1,1,100,33.597
1776872610.967342,171611.000,26076,1,T1,1,100,33.684
1776872611.100346,171744.000,26093,1,T1,1,100,33.686
1776872611.233350,171877.000,26112,1,T1,1,100,33.616
1776872611.366354,172010.000,26143,1,T1,1,100,33.586
1776872611.500358,172144.000,26162,1,T1,1,100,33.537
1776872611.633362,172277.000,26181,1,T1,1,100,33.516
1776872611.766366,172410.000,26213,1,T1,1,100,33.542
1776872611.900370,172544.000,26229,1,T1,1,100,33.660
1776872612.033374,172677.000,26246,1,T1,1,100,33.605
1776872612.166378,172810.000,26278,1,T1,1,100,33.652
1776872612.300382,172944.000,26294,1,T1,1,100,33.566
1776872612.433386,173077.000,26314,1,T1,1,100,33.528
1776872612.566390,173210.000,26345,1,T1,1,100,33.548
1776872612.700394,173344.000,26361,1,T1,1,100,33.592
1776872612.833398,173477.000,26379,1,T1,1,100,33.540
1776872612.966402,173610.000,26410,1,T1,1,100,33.659
1776872613.100405,173744.000,26427,1,T1,1,100,33.675
1776872613.233409,173877.000,26444,1,T1,1,100,33.647
1776872613.366413,174010.000,26460,1,T1,1,100,33.670
1776872613.499417,174143.000,26492,1,T1,1,100,33.609
1776872613.633421,174277.000,26509,1,T1,1,100,33.689
1776872613.766425,174410.000,26528,1,T1,1,100,33.724
1776872613.899429,174543.000,26561,1,T1,1,100,33.739
1776872614.033433,174677.000,26578,1,T1,1,100,33.710
1776872614.166437,174810.000,26595,1,T1,1,100,33.626
1776872614.300441,174944.000,26626,1,T1,1,100,33.696
1776872614.433445,175077.000,26644,1,T1,1,100,33.585
1776872614.566449,175210.000,26662,1,T1,1,100,33.608
1776872614.699453,175343.000,26694,1,T1,1,100,33.618
1776872614.833457,175477.000,26711,1,T1,1,100,33.622
1776872614.966461,175610.000,26727,1,T1,1,100,33.588
1776872615.099465,175743.000,26759,1,T1,1,100,33.609
1776872615.233469,175877.000,26776,1,T1,1,100,33.583
1776872615.366473,176010.000,26799,1,T1,1,100,33.571
1776872615.499477,176143.000,26817,1,T1,1,100,33.495
1776872615.633481,176277.000,26848,1,T1,1,100,33.604
1776872615.766485,176410.000,26865,1,T1,1,100,33.510
