LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,TL
1776872610.243320,170887,25948,1,TL,1,100,2026-04-22_10-43-25-191187
1776872610.259321,170903,25951,1,TL,1,100,2026-04-22_10-43-30-252321
1776872615.349473,175993,26787,1,TL,1,100,2026-04-22_10-43-30-345784
1776872615.370473,176014,26790,1,TL,1,100,2026-04-22_10-43-35-363871
1776872620.457624,181101,27626,1,TL,1,100,2026-04-22_10-43-35-423574
1776872620.474625,181118,27629,1,TL,1,100,2026-04-22_10-43-40-466422
1776872625.583777,186227,28478,1,TL,1,100,2026-04-22_10-43-40-522922
1776872625.605778,186249,28481,1,TL,1,100,2026-04-22_10-43-45-596964
1776872630.693929,191337,29314,1,TL,1,100,2026-04-22_10-43-45-687859
1776872630.715930,191359,29317,1,TL,1,100,2026-04-22_10-43-50-703827
1776872635.801081,196444,30157,1,TL,1,100,2026-04-22_10-43-50-763306
1776872635.845083,196488,30160,1,TL,1,100,2026-04-22_10-43-55-826670
1776872640.909233,201552,31007,1,TL,1,100,2026-04-22_10-43-55-874061
1776872640.928234,201571,31010,1,TL,1,100,2026-04-22_10-44-00-918911
1776872646.040386,206683,31864,1,TL,1,100,2026-04-22_10-44-00-966573
1776872646.061386,206704,31867,1,TL,1,100,2026-04-22_10-44-06-052630
1776872651.147538,211790,32697,1,TL,1,100,2026-04-22_10-44-06-163389
1776872651.166538,211809,32700,1,TL,1,100,2026-04-22_10-44-11-158710
1776872656.255690,216898,33529,1,TL,1,100,2026-04-22_10-44-11-210657
1776872656.299691,216942,33532,1,TL,1,100,2026-04-22_10-44-16-291004
1776872661.364842,222007,34366,1,TL,1,100,2026-04-22_10-44-16-393100
1776872661.385843,222028,34369,1,TL,1,100,2026-04-22_10-44-21-374684
1776872666.483994,227126,35204,1,TL,1,100,2026-04-22_10-44-21-513701
1776872666.505995,227148,35207,1,TL,1,100,2026-04-22_10-44-26-495425
1776872671.592146,232234,36029,1,TL,1,100,2026-04-22_10-44-26-624171
1776872671.653148,232295,36032,1,TL,1,100,2026-04-22_10-44-31-625492
1776872676.700298,237342,36854,1,TL,1,100,2026-04-22_10-44-31-735115
1776872676.738299,237380,36857,1,TL,1,100,2026-04-22_10-44-36-731059
1776872681.818451,242460,37684,1,TL,1,100,2026-04-22_10-44-36-872218
1776872681.857452,242499,37687,1,TL,1,100,2026-04-22_10-44-41-848969
1776872686.932603,247574,38509,1,TL,1,100,2026-04-22_10-44-41-968966
1776872686.971604,247613,38512,1,TL,1,100,2026-04-22_10-44-46-962104
1776872692.054755,252696,39340,1,TL,1,100,2026-04-22_10-44-47-070891
1776872692.096756,252738,39343,1,TL,1,100,2026-04-22_10-44-52-080331
1776872697.162907,257804,40169,1,TL,1,100,2026-04-22_10-44-52-221751
1776872697.208909,257850,40172,1,TL,1,100,2026-04-22_10-44-57-196439
1776872702.277059,262918,41000,1,TL,1,100,2026-04-22_10-44-57-306480
1776872702.316061,262957,41003,1,TL,1,100,2026-04-22_10-45-02-305482
1776872707.386211,268027,41827,1,TL,1,100,2026-04-22_10-45-02-428002
1776872707.436213,268077,41830,1,TL,1,100,2026-04-22_10-45-07-422122
1776872712.495363,273136,42664,1,TL,1,100,2026-04-22_10-45-07-546904
1776872712.563365,273204,42667,1,TL,1,100,2026-04-22_10-45-12-554430
1776872717.611516,278252,43493,1,TL,1,100,2026-04-22_10-45-12-670029
1776872717.649517,278290,43496,1,TL,1,100,2026-04-22_10-45-17-642950
1776872722.720668,283361,44316,1,TL,1,100,2026-04-22_10-45-17-768756
1776872722.748669,283389,44319,1,TL,1,100,2026-04-22_10-45-22-739715
1776872727.840820,288481,45140,1,TL,1,100,2026-04-22_10-45-22-894908
1776872727.942823,288583,45143,1,TL,1,100,2026-04-22_10-45-27-909424
1776872732.948972,293589,45967,1,TL,1,100,2026-04-22_10-45-27-987381
1776872732.980973,293621,45970,1,TL,1,100,2026-04-22_10-45-32-971677
1776872738.069125,298709,46804,1,TL,1,100,2026-04-22_10-45-33-129374
1776872738.115126,298755,46807,1,TL,1,100,2026-04-22_10-45-38-111131
1776872743.185277,303825,47638,1,TL,1,100,2026-04-22_10-45-38-220316
1776872743.241278,303881,47641,1,TL,1,100,2026-04-22_10-45-43-226526
1776872748.293429,308933,48471,1,TL,1,100,2026-04-22_10-45-43-319398
1776872753.407581,314047,49300,1,TL,1,100,2026-04-22_10-45-48-334153
1776872753.411581,314051,49302,1,TL,1,100,2026-04-22_10-45-48-459069
1776872753.449582,314089,49305,1,TL,1,100,2026-04-22_10-45-53-431615
1776872758.519733,319159,50134,1,TL,1,100,2026-04-22_10-45-53-554576
1776872758.573735,319213,50137,1,TL,1,100,2026-04-22_10-45-58-557127
1776872763.644886,324284,50961,1,TL,1,100,2026-04-22_10-45-58-669961
1776872763.672887,324312,50964,1,TL,1,100,2026-04-22_10-46-03-662171
1776872768.753038,329392,51789,1,TL,1,100,2026-04-22_10-46-03-787336
1776872768.797039,329436,51792,1,TL,1,100,2026-04-22_10-46-08-786301
1776872773.874190,334513,52617,1,TL,1,100,2026-04-22_10-46-08-894950
